image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/lakeland_terrier/00601.jpg,lakeland_terrier,otterhound,0.10633346438407898,"[""otterhound"", ""norwich_terrier"", ""australian_terrier"", ""airedale"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/00687.jpg,lakeland_terrier,mexican_hairless,0.09107758104801178,"[""mexican_hairless"", ""schipperke"", ""kelpie"", ""french_bulldog"", ""labrador_retriever""]"
dataset/test/lakeland_terrier/00763.jpg,lakeland_terrier,irish_terrier,0.10469557344913483,"[""irish_terrier"", ""yorkshire_terrier"", ""australian_terrier"", ""silky_terrier"", ""airedale""]"
dataset/test/lakeland_terrier/00774.jpg,lakeland_terrier,giant_schnauzer,0.08159247040748596,"[""giant_schnauzer"", ""newfoundland"", ""scotch_terrier"", ""schipperke"", ""curly_coated_retriever""]"
dataset/test/lakeland_terrier/00816.jpg,lakeland_terrier,silky_terrier,0.073457270860672,"[""silky_terrier"", ""lhasa"", ""english_setter"", ""yorkshire_terrier"", ""lakeland_terrier""]"
dataset/test/lakeland_terrier/00838.jpg,lakeland_terrier,shetland_sheepdog,0.0473797582089901,"[""shetland_sheepdog"", ""german_shepherd"", ""malinois"", ""australian_terrier"", ""airedale""]"
dataset/test/lakeland_terrier/00845.jpg,lakeland_terrier,lakeland_terrier,0.08478563278913498,"[""lakeland_terrier"", ""afghan_hound"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier"", ""cairn""]"
dataset/test/lakeland_terrier/00862.jpg,lakeland_terrier,lhasa,0.0646781250834465,"[""lhasa"", ""english_setter"", ""welsh_springer_spaniel"", ""silky_terrier"", ""dandie_dinmont""]"
dataset/test/lakeland_terrier/00889.jpg,lakeland_terrier,lakeland_terrier,0.03711463883519173,"[""lakeland_terrier"", ""pug"", ""english_setter"", ""irish_wolfhound"", ""miniature_schnauzer""]"
dataset/test/lakeland_terrier/00895.jpg,lakeland_terrier,doberman,0.02359297312796116,"[""doberman"", ""tibetan_mastiff"", ""miniature_pinscher"", ""black_and_tan_coonhound"", ""german_short_haired_pointer""]"
dataset/test/lakeland_terrier/00916.jpg,lakeland_terrier,wire_haired_fox_terrier,0.0710863396525383,"[""wire_haired_fox_terrier"", ""maltese_dog"", ""borzoi"", ""bedlington_terrier"", ""dandie_dinmont""]"
dataset/test/lakeland_terrier/00918.jpg,lakeland_terrier,border_terrier,0.3135460913181305,"[""border_terrier"", ""malinois"", ""norwich_terrier"", ""airedale"", ""silky_terrier""]"
dataset/test/lakeland_terrier/00956.jpg,lakeland_terrier,lakeland_terrier,0.05465051159262657,"[""lakeland_terrier"", ""italian_greyhound"", ""west_highland_white_terrier"", ""maltese_dog"", ""shih_tzu""]"
dataset/test/lakeland_terrier/03777.jpg,lakeland_terrier,great_dane,0.04030606150627136,"[""great_dane"", ""walker_hound"", ""sealyham_terrier"", ""malamute"", ""borzoi""]"
dataset/test/lakeland_terrier/03798.jpg,lakeland_terrier,labrador_retriever,0.021642092615365982,"[""labrador_retriever"", ""toy_terrier"", ""american_staffordshire_terrier"", ""shetland_sheepdog"", ""cardigan""]"
dataset/test/lakeland_terrier/03881.jpg,lakeland_terrier,redbone,0.10851393640041351,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""basenji"", ""silky_terrier""]"
dataset/test/lakeland_terrier/03908.jpg,lakeland_terrier,yorkshire_terrier,0.04631710797548294,"[""yorkshire_terrier"", ""norwich_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""pomeranian""]"
dataset/test/lakeland_terrier/03963.jpg,lakeland_terrier,pug,0.05871810019016266,"[""pug"", ""lakeland_terrier"", ""cairn"", ""miniature_schnauzer"", ""irish_wolfhound""]"
dataset/test/lakeland_terrier/03981.jpg,lakeland_terrier,scottish_deerhound,0.16821739077568054,"[""scottish_deerhound"", ""miniature_schnauzer"", ""bluetick"", ""standard_schnauzer"", ""norwegian_elkhound""]"
dataset/test/lakeland_terrier/04042.jpg,lakeland_terrier,sussex_spaniel,0.0886538103222847,"[""sussex_spaniel"", ""norfolk_terrier"", ""lhasa"", ""brabancon_griffon"", ""german_short_haired_pointer""]"
dataset/test/lakeland_terrier/04161.jpg,lakeland_terrier,border_terrier,0.021637240424752235,"[""border_terrier"", ""airedale"", ""bull_mastiff"", ""afghan_hound"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/04171.jpg,lakeland_terrier,affenpinscher,0.07309217005968094,"[""affenpinscher"", ""scotch_terrier"", ""kerry_blue_terrier"", ""flat_coated_retriever"", ""bouvier_des_flandres""]"
dataset/test/lakeland_terrier/04183.jpg,lakeland_terrier,irish_setter,0.03686957806348801,"[""irish_setter"", ""chesapeake_bay_retriever"", ""weimaraner"", ""australian_terrier"", ""cairn""]"
dataset/test/lakeland_terrier/04188.jpg,lakeland_terrier,irish_terrier,0.1027575209736824,"[""irish_terrier"", ""norwich_terrier"", ""dingo"", ""dhole"", ""australian_terrier""]"
dataset/test/lakeland_terrier/04226.jpg,lakeland_terrier,lhasa,0.11662431806325912,"[""lhasa"", ""dandie_dinmont"", ""otterhound"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/lakeland_terrier/04237.jpg,lakeland_terrier,norwich_terrier,0.04836654290556908,"[""norwich_terrier"", ""airedale"", ""border_terrier"", ""german_shepherd"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/04256.jpg,lakeland_terrier,pembroke,0.0542047880589962,"[""pembroke"", ""golden_retriever"", ""border_terrier"", ""shetland_sheepdog"", ""cairn""]"
dataset/test/lakeland_terrier/04259.jpg,lakeland_terrier,gordon_setter,0.03789152577519417,"[""gordon_setter"", ""bluetick"", ""tibetan_mastiff"", ""giant_schnauzer"", ""afghan_hound""]"
dataset/test/lakeland_terrier/04279.jpg,lakeland_terrier,dhole,0.0297340489923954,"[""dhole"", ""airedale"", ""afghan_hound"", ""norwich_terrier"", ""border_terrier""]"
dataset/test/lakeland_terrier/04331.jpg,lakeland_terrier,pomeranian,0.07264525443315506,"[""pomeranian"", ""golden_retriever"", ""pekinese"", ""dingo"", ""labrador_retriever""]"
dataset/test/lakeland_terrier/04343.jpg,lakeland_terrier,yorkshire_terrier,0.14202450215816498,"[""yorkshire_terrier"", ""australian_terrier"", ""irish_terrier"", ""norfolk_terrier"", ""border_terrier""]"
dataset/test/lakeland_terrier/04347.jpg,lakeland_terrier,black_and_tan_coonhound,0.31254011392593384,"[""black_and_tan_coonhound"", ""rottweiler"", ""african_hunting_dog"", ""tibetan_mastiff"", ""gordon_setter""]"
dataset/test/lakeland_terrier/04407.jpg,lakeland_terrier,irish_setter,0.0620180144906044,"[""irish_setter"", ""redbone"", ""vizsla"", ""miniature_pinscher"", ""doberman""]"
dataset/test/lakeland_terrier/04436.jpg,lakeland_terrier,boston_bull,0.11076287925243378,"[""boston_bull"", ""siberian_husky"", ""border_collie"", ""eskimo_dog"", ""malamute""]"
dataset/test/lakeland_terrier/04511.jpg,lakeland_terrier,lakeland_terrier,0.057892944663763046,"[""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""weimaraner"", ""bedlington_terrier""]"
dataset/test/lakeland_terrier/04560.jpg,lakeland_terrier,brabancon_griffon,0.05086898058652878,"[""brabancon_griffon"", ""golden_retriever"", ""chow"", ""sussex_spaniel"", ""dhole""]"
dataset/test/lakeland_terrier/04625.jpg,lakeland_terrier,irish_terrier,0.12684687972068787,"[""irish_terrier"", ""vizsla"", ""rhodesian_ridgeback"", ""dhole"", ""dingo""]"
dataset/test/lakeland_terrier/04626.jpg,lakeland_terrier,lakeland_terrier,0.0689937099814415,"[""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""cairn"", ""lhasa"", ""miniature_schnauzer""]"
dataset/test/lakeland_terrier/04650.jpg,lakeland_terrier,giant_schnauzer,0.12449194490909576,"[""giant_schnauzer"", ""scotch_terrier"", ""kerry_blue_terrier"", ""curly_coated_retriever"", ""newfoundland""]"
dataset/test/lakeland_terrier/04656.jpg,lakeland_terrier,redbone,0.07691290974617004,"[""redbone"", ""vizsla"", ""irish_terrier"", ""sussex_spaniel"", ""irish_setter""]"
dataset/test/lakeland_terrier/04724.jpg,lakeland_terrier,bedlington_terrier,0.029912639409303665,"[""bedlington_terrier"", ""wire_haired_fox_terrier"", ""american_staffordshire_terrier"", ""saluki"", ""irish_wolfhound""]"
dataset/test/lakeland_terrier/04762.jpg,lakeland_terrier,brabancon_griffon,0.17589633166790009,"[""brabancon_griffon"", ""irish_terrier"", ""airedale"", ""dhole"", ""australian_terrier""]"
dataset/test/lakeland_terrier/04782.jpg,lakeland_terrier,kelpie,0.027425430715084076,"[""kelpie"", ""chesapeake_bay_retriever"", ""schipperke"", ""flat_coated_retriever"", ""french_bulldog""]"
dataset/test/lakeland_terrier/04846.jpg,lakeland_terrier,lakeland_terrier,0.08403114974498749,"[""lakeland_terrier"", ""english_setter"", ""lhasa"", ""miniature_schnauzer"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/04854.jpg,lakeland_terrier,whippet,0.040058430284261703,"[""whippet"", ""english_springer"", ""borzoi"", ""cardigan"", ""english_foxhound""]"
dataset/test/lakeland_terrier/04985.jpg,lakeland_terrier,lakeland_terrier,0.06609799712896347,"[""lakeland_terrier"", ""border_terrier"", ""silky_terrier"", ""soft_coated_wheaten_terrier"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/05010.jpg,lakeland_terrier,yorkshire_terrier,0.044433414936065674,"[""yorkshire_terrier"", ""norwich_terrier"", ""lakeland_terrier"", ""norfolk_terrier"", ""bloodhound""]"
dataset/test/lakeland_terrier/05024.jpg,lakeland_terrier,leonberg,0.16023720800876617,"[""leonberg"", ""sussex_spaniel"", ""airedale"", ""brabancon_griffon"", ""dhole""]"
dataset/test/lakeland_terrier/05038.jpg,lakeland_terrier,irish_terrier,0.05025215446949005,"[""irish_terrier"", ""airedale"", ""norwich_terrier"", ""australian_terrier"", ""border_terrier""]"
dataset/test/lakeland_terrier/05068.jpg,lakeland_terrier,otterhound,0.1294151246547699,"[""otterhound"", ""norfolk_terrier"", ""australian_terrier"", ""norwich_terrier"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/05074.jpg,lakeland_terrier,norwich_terrier,0.1467205286026001,"[""norwich_terrier"", ""norfolk_terrier"", ""golden_retriever"", ""otterhound"", ""border_terrier""]"
dataset/test/lakeland_terrier/05148.jpg,lakeland_terrier,lakeland_terrier,0.06817243248224258,"[""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""dandie_dinmont"", ""briard"", ""afghan_hound""]"
dataset/test/lakeland_terrier/05159.jpg,lakeland_terrier,walker_hound,0.08157560974359512,"[""walker_hound"", ""german_short_haired_pointer"", ""english_foxhound"", ""boston_bull"", ""english_springer""]"
dataset/test/lakeland_terrier/05276.jpg,lakeland_terrier,chesapeake_bay_retriever,0.08147493004798889,"[""chesapeake_bay_retriever"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""weimaraner"", ""mexican_hairless""]"
dataset/test/lakeland_terrier/05316.jpg,lakeland_terrier,brittany_spaniel,0.09212840348482132,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""papillon"", ""english_setter"", ""basset""]"
dataset/test/lakeland_terrier/05365.jpg,lakeland_terrier,dandie_dinmont,0.08858966082334518,"[""dandie_dinmont"", ""otterhound"", ""golden_retriever"", ""yorkshire_terrier"", ""norfolk_terrier""]"
dataset/test/lakeland_terrier/05404.jpg,lakeland_terrier,dhole,0.07790273427963257,"[""dhole"", ""malinois"", ""german_shepherd"", ""airedale"", ""australian_terrier""]"
dataset/test/lakeland_terrier/05484.jpg,lakeland_terrier,australian_terrier,0.09513343125581741,"[""australian_terrier"", ""sussex_spaniel"", ""yorkshire_terrier"", ""norfolk_terrier"", ""bloodhound""]"
dataset/test/lakeland_terrier/05641.jpg,lakeland_terrier,dingo,0.05728740245103836,"[""dingo"", ""leonberg"", ""dhole"", ""malinois"", ""airedale""]"
dataset/test/lakeland_terrier/05719.jpg,lakeland_terrier,norfolk_terrier,0.05789518356323242,"[""norfolk_terrier"", ""norwich_terrier"", ""golden_retriever"", ""lhasa"", ""border_terrier""]"
dataset/test/lakeland_terrier/05761.jpg,lakeland_terrier,lhasa,0.09042252600193024,"[""lhasa"", ""yorkshire_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/05796.jpg,lakeland_terrier,german_shepherd,0.06774462014436722,"[""german_shepherd"", ""bull_mastiff"", ""norwich_terrier"", ""airedale"", ""australian_terrier""]"
dataset/test/lakeland_terrier/05800.jpg,lakeland_terrier,lakeland_terrier,0.05553828924894333,"[""lakeland_terrier"", ""miniature_schnauzer"", ""english_setter"", ""silky_terrier"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/05820.jpg,lakeland_terrier,weimaraner,0.0378420390188694,"[""weimaraner"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""dandie_dinmont"", ""yorkshire_terrier""]"
dataset/test/lakeland_terrier/05880.jpg,lakeland_terrier,miniature_pinscher,0.02966792695224285,"[""miniature_pinscher"", ""redbone"", ""doberman"", ""bloodhound"", ""rhodesian_ridgeback""]"
dataset/test/lakeland_terrier/05955.jpg,lakeland_terrier,lakeland_terrier,0.052455026656389236,"[""lakeland_terrier"", ""dingo"", ""soft_coated_wheaten_terrier"", ""dhole"", ""dandie_dinmont""]"
dataset/test/lakeland_terrier/05970.jpg,lakeland_terrier,norfolk_terrier,0.07429564744234085,"[""norfolk_terrier"", ""otterhound"", ""golden_retriever"", ""lhasa"", ""norwich_terrier""]"
dataset/test/lakeland_terrier/06085.jpg,lakeland_terrier,leonberg,0.07446086406707764,"[""leonberg"", ""miniature_pinscher"", ""bloodhound"", ""brabancon_griffon"", ""norwich_terrier""]"
dataset/test/lakeland_terrier/06093.jpg,lakeland_terrier,tibetan_mastiff,0.048909734934568405,"[""tibetan_mastiff"", ""australian_terrier"", ""otterhound"", ""affenpinscher"", ""kerry_blue_terrier""]"
dataset/test/lakeland_terrier/06114.jpg,lakeland_terrier,brittany_spaniel,0.07789167761802673,"[""brittany_spaniel"", ""blenheim_spaniel"", ""welsh_springer_spaniel"", ""basset"", ""otterhound""]"
dataset/test/lakeland_terrier/06171.jpg,lakeland_terrier,african_hunting_dog,0.10364079475402832,"[""african_hunting_dog"", ""border_terrier"", ""irish_wolfhound"", ""dhole"", ""malinois""]"
dataset/test/lakeland_terrier/06175.jpg,lakeland_terrier,yorkshire_terrier,0.04220433160662651,"[""yorkshire_terrier"", ""bull_mastiff"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""norfolk_terrier""]"
dataset/test/lakeland_terrier/06176.jpg,lakeland_terrier,soft_coated_wheaten_terrier,0.025398345664143562,"[""soft_coated_wheaten_terrier"", ""lakeland_terrier"", ""miniature_pinscher"", ""chesapeake_bay_retriever"", ""pekinese""]"
dataset/test/lakeland_terrier/06190.jpg,lakeland_terrier,golden_retriever,0.05317098647356033,"[""golden_retriever"", ""airedale"", ""yorkshire_terrier"", ""dhole"", ""irish_terrier""]"
dataset/test/lakeland_terrier/06192.jpg,lakeland_terrier,chesapeake_bay_retriever,0.0231652669608593,"[""chesapeake_bay_retriever"", ""kelpie"", ""schipperke"", ""pug"", ""rhodesian_ridgeback""]"
dataset/test/lakeland_terrier/06194.jpg,lakeland_terrier,soft_coated_wheaten_terrier,0.05061383917927742,"[""soft_coated_wheaten_terrier"", ""chesapeake_bay_retriever"", ""irish_terrier"", ""norfolk_terrier"", ""weimaraner""]"
dataset/test/lakeland_terrier/06222.jpg,lakeland_terrier,border_terrier,0.2665872871875763,"[""border_terrier"", ""cairn"", ""airedale"", ""malinois"", ""african_hunting_dog""]"
dataset/test/lakeland_terrier/06265.jpg,lakeland_terrier,bedlington_terrier,0.029976649209856987,"[""bedlington_terrier"", ""west_highland_white_terrier"", ""standard_poodle"", ""norwegian_elkhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/06339.jpg,lakeland_terrier,lhasa,0.1299900859594345,"[""lhasa"", ""otterhound"", ""norfolk_terrier"", ""toy_poodle"", ""dandie_dinmont""]"
dataset/test/lakeland_terrier/06390.jpg,lakeland_terrier,norwich_terrier,0.046702079474925995,"[""norwich_terrier"", ""bull_mastiff"", ""soft_coated_wheaten_terrier"", ""golden_retriever"", ""lakeland_terrier""]"
dataset/test/lakeland_terrier/06443.jpg,lakeland_terrier,brittany_spaniel,0.09253305941820145,"[""brittany_spaniel"", ""blenheim_spaniel"", ""clumber"", ""pembroke"", ""wire_haired_fox_terrier""]"
dataset/test/lakeland_terrier/06471.jpg,lakeland_terrier,lakeland_terrier,0.06643945723772049,"[""lakeland_terrier"", ""cairn"", ""border_terrier"", ""yorkshire_terrier"", ""standard_schnauzer""]"
dataset/test/leonberg/00038.jpg,leonberg,leonberg,0.07031939178705215,"[""leonberg"", ""rhodesian_ridgeback"", ""bloodhound"", ""airedale"", ""malinois""]"
dataset/test/leonberg/00074.jpg,leonberg,otterhound,0.03265810012817383,"[""otterhound"", ""afghan_hound"", ""wire_haired_fox_terrier"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/leonberg/00077.jpg,leonberg,leonberg,0.14319942891597748,"[""leonberg"", ""brabancon_griffon"", ""african_hunting_dog"", ""sussex_spaniel"", ""norwich_terrier""]"
dataset/test/leonberg/00306.jpg,leonberg,bloodhound,0.07268324494361877,"[""bloodhound"", ""sussex_spaniel"", ""boxer"", ""leonberg"", ""miniature_pinscher""]"
dataset/test/leonberg/00314.jpg,leonberg,leonberg,0.04585738852620125,"[""leonberg"", ""saluki"", ""italian_greyhound"", ""malinois"", ""great_dane""]"
dataset/test/leonberg/00324.jpg,leonberg,leonberg,0.18892665207386017,"[""leonberg"", ""norfolk_terrier"", ""sussex_spaniel"", ""airedale"", ""bull_mastiff""]"
dataset/test/leonberg/00367.jpg,leonberg,yorkshire_terrier,0.039342932403087616,"[""yorkshire_terrier"", ""silky_terrier"", ""bull_mastiff"", ""border_terrier"", ""sussex_spaniel""]"
dataset/test/leonberg/00372.jpg,leonberg,standard_schnauzer,0.04067777842283249,"[""standard_schnauzer"", ""afghan_hound"", ""pug"", ""norwegian_elkhound"", ""scottish_deerhound""]"
dataset/test/leonberg/00390.jpg,leonberg,african_hunting_dog,0.06690460443496704,"[""african_hunting_dog"", ""leonberg"", ""saluki"", ""greater_swiss_mountain_dog"", ""english_foxhound""]"
dataset/test/leonberg/00426.jpg,leonberg,norwich_terrier,0.04412226751446724,"[""norwich_terrier"", ""lakeland_terrier"", ""norfolk_terrier"", ""afghan_hound"", ""yorkshire_terrier""]"
dataset/test/leonberg/00454.jpg,leonberg,otterhound,0.14564509689807892,"[""otterhound"", ""sussex_spaniel"", ""yorkshire_terrier"", ""australian_terrier"", ""afghan_hound""]"
dataset/test/leonberg/00489.jpg,leonberg,borzoi,0.02838306501507759,"[""borzoi"", ""leonberg"", ""ibizan_hound"", ""saluki"", ""dingo""]"
dataset/test/leonberg/00513.jpg,leonberg,brabancon_griffon,0.07458509504795074,"[""brabancon_griffon"", ""miniature_pinscher"", ""bloodhound"", ""redbone"", ""leonberg""]"
dataset/test/leonberg/00545.jpg,leonberg,great_dane,0.04968390241265297,"[""great_dane"", ""saluki"", ""german_short_haired_pointer"", ""italian_greyhound"", ""whippet""]"
dataset/test/leonberg/00547.jpg,leonberg,bloodhound,0.10701076686382294,"[""bloodhound"", ""rhodesian_ridgeback"", ""miniature_pinscher"", ""boxer"", ""basenji""]"
dataset/test/leonberg/00571.jpg,leonberg,miniature_schnauzer,0.10112811625003815,"[""miniature_schnauzer"", ""norwegian_elkhound"", ""tibetan_terrier"", ""standard_schnauzer"", ""shih_tzu""]"
dataset/test/leonberg/00593.jpg,leonberg,malinois,0.18117302656173706,"[""malinois"", ""leonberg"", ""airedale"", ""german_shepherd"", ""bull_mastiff""]"
dataset/test/leonberg/00605.jpg,leonberg,leonberg,0.05656014010310173,"[""leonberg"", ""bull_mastiff"", ""afghan_hound"", ""bluetick"", ""malinois""]"
dataset/test/leonberg/00638.jpg,leonberg,malinois,0.14537885785102844,"[""malinois"", ""leonberg"", ""bull_mastiff"", ""border_terrier"", ""afghan_hound""]"
dataset/test/leonberg/00646.jpg,leonberg,leonberg,0.08559393882751465,"[""leonberg"", ""malinois"", ""appenzeller"", ""miniature_pinscher"", ""german_shepherd""]"
dataset/test/leonberg/00650.jpg,leonberg,leonberg,0.09460577368736267,"[""leonberg"", ""malinois"", ""bluetick"", ""silky_terrier"", ""bull_mastiff""]"
dataset/test/leonberg/00658.jpg,leonberg,leonberg,0.09853217005729675,"[""leonberg"", ""black_and_tan_coonhound"", ""german_shepherd"", ""gordon_setter"", ""malinois""]"
dataset/test/leonberg/00686.jpg,leonberg,dhole,0.08411798626184464,"[""dhole"", ""norwich_terrier"", ""dingo"", ""golden_retriever"", ""leonberg""]"
dataset/test/leonberg/00710.jpg,leonberg,sussex_spaniel,0.056813716888427734,"[""sussex_spaniel"", ""chesapeake_bay_retriever"", ""australian_terrier"", ""leonberg"", ""malinois""]"
dataset/test/leonberg/00716.jpg,leonberg,norwegian_elkhound,0.07474594563245773,"[""norwegian_elkhound"", ""standard_schnauzer"", ""african_hunting_dog"", ""afghan_hound"", ""border_terrier""]"
dataset/test/leonberg/00754.jpg,leonberg,leonberg,0.029285430908203125,"[""leonberg"", ""chow"", ""irish_terrier"", ""malinois"", ""chesapeake_bay_retriever""]"
dataset/test/leonberg/00774.jpg,leonberg,saluki,0.0459592230618,"[""saluki"", ""leonberg"", ""bluetick"", ""malinois"", ""black_and_tan_coonhound""]"
dataset/test/leonberg/00796.jpg,leonberg,leonberg,0.05527308210730553,"[""leonberg"", ""dhole"", ""saluki"", ""malinois"", ""african_hunting_dog""]"
dataset/test/leonberg/00819.jpg,leonberg,greater_swiss_mountain_dog,0.056523021310567856,"[""greater_swiss_mountain_dog"", ""tibetan_mastiff"", ""kelpie"", ""bluetick"", ""boxer""]"
dataset/test/leonberg/00844.jpg,leonberg,malinois,0.16436803340911865,"[""malinois"", ""german_shepherd"", ""leonberg"", ""shetland_sheepdog"", ""bull_mastiff""]"
dataset/test/leonberg/00856.jpg,leonberg,sussex_spaniel,0.11391619592905045,"[""sussex_spaniel"", ""leonberg"", ""kelpie"", ""german_shepherd"", ""african_hunting_dog""]"
dataset/test/leonberg/00861.jpg,leonberg,greater_swiss_mountain_dog,0.06788527965545654,"[""greater_swiss_mountain_dog"", ""doberman"", ""black_and_tan_coonhound"", ""malinois"", ""leonberg""]"
dataset/test/leonberg/00892.jpg,leonberg,leonberg,0.0817032977938652,"[""leonberg"", ""saluki"", ""entlebucher"", ""malinois"", ""basenji""]"
dataset/test/leonberg/00970.jpg,leonberg,gordon_setter,0.03453536331653595,"[""gordon_setter"", ""bernese_mountain_dog"", ""groenendael"", ""kelpie"", ""rottweiler""]"
dataset/test/leonberg/00974.jpg,leonberg,norwich_terrier,0.044603414833545685,"[""norwich_terrier"", ""australian_terrier"", ""dhole"", ""irish_terrier"", ""dingo""]"
dataset/test/leonberg/00976.jpg,leonberg,tibetan_terrier,0.16237547993659973,"[""tibetan_terrier"", ""old_english_sheepdog"", ""kuvasz"", ""clumber"", ""shih_tzu""]"
dataset/test/leonberg/00990.jpg,leonberg,standard_schnauzer,0.07620365172624588,"[""standard_schnauzer"", ""tibetan_mastiff"", ""otterhound"", ""german_shepherd"", ""african_hunting_dog""]"
dataset/test/leonberg/02977.jpg,leonberg,bull_mastiff,0.08282031863927841,"[""bull_mastiff"", ""afghan_hound"", ""german_shepherd"", ""border_terrier"", ""malinois""]"
dataset/test/leonberg/03028.jpg,leonberg,sussex_spaniel,0.07385215908288956,"[""sussex_spaniel"", ""miniature_pinscher"", ""rottweiler"", ""doberman"", ""black_and_tan_coonhound""]"
dataset/test/leonberg/03045.jpg,leonberg,leonberg,0.059226833283901215,"[""leonberg"", ""sussex_spaniel"", ""airedale"", ""norfolk_terrier"", ""bloodhound""]"
dataset/test/leonberg/03087.jpg,leonberg,african_hunting_dog,0.28645750880241394,"[""african_hunting_dog"", ""dhole"", ""malinois"", ""german_shepherd"", ""afghan_hound""]"
dataset/test/leonberg/03180.jpg,leonberg,leonberg,0.030311334878206253,"[""leonberg"", ""bluetick"", ""malinois"", ""doberman"", ""great_dane""]"
dataset/test/leonberg/03301.jpg,leonberg,standard_schnauzer,0.03611084073781967,"[""standard_schnauzer"", ""kerry_blue_terrier"", ""scottish_deerhound"", ""bluetick"", ""afghan_hound""]"
dataset/test/leonberg/03359.jpg,leonberg,leonberg,0.15090131759643555,"[""leonberg"", ""airedale"", ""sussex_spaniel"", ""malinois"", ""norfolk_terrier""]"
dataset/test/leonberg/03367.jpg,leonberg,australian_terrier,0.05152377113699913,"[""australian_terrier"", ""yorkshire_terrier"", ""bull_mastiff"", ""dingo"", ""afghan_hound""]"
dataset/test/leonberg/03388.jpg,leonberg,leonberg,0.19872789084911346,"[""leonberg"", ""airedale"", ""malinois"", ""german_shepherd"", ""norwich_terrier""]"
dataset/test/leonberg/03461.jpg,leonberg,norwich_terrier,0.03739996254444122,"[""norwich_terrier"", ""kelpie"", ""airedale"", ""whippet"", ""chesapeake_bay_retriever""]"
dataset/test/leonberg/03498.jpg,leonberg,leonberg,0.09085864573717117,"[""leonberg"", ""airedale"", ""bull_mastiff"", ""australian_terrier"", ""sussex_spaniel""]"
dataset/test/leonberg/03499.jpg,leonberg,leonberg,0.16835029423236847,"[""leonberg"", ""sussex_spaniel"", ""norfolk_terrier"", ""airedale"", ""brabancon_griffon""]"
dataset/test/leonberg/03541.jpg,leonberg,bloodhound,0.05823393166065216,"[""bloodhound"", ""silky_terrier"", ""boxer"", ""yorkshire_terrier"", ""leonberg""]"
dataset/test/leonberg/03573.jpg,leonberg,african_hunting_dog,0.050214361399412155,"[""african_hunting_dog"", ""great_dane"", ""borzoi"", ""norwegian_elkhound"", ""afghan_hound""]"
dataset/test/leonberg/03576.jpg,leonberg,afghan_hound,0.0714123398065567,"[""afghan_hound"", ""german_shepherd"", ""malinois"", ""leonberg"", ""bull_mastiff""]"
dataset/test/leonberg/03595.jpg,leonberg,leonberg,0.14492541551589966,"[""leonberg"", ""malinois"", ""bull_mastiff"", ""german_shepherd"", ""airedale""]"
dataset/test/leonberg/03675.jpg,leonberg,leonberg,0.2814427614212036,"[""leonberg"", ""dingo"", ""airedale"", ""dhole"", ""african_hunting_dog""]"
dataset/test/leonberg/03770.jpg,leonberg,malinois,0.0997239351272583,"[""malinois"", ""leonberg"", ""bull_mastiff"", ""airedale"", ""otterhound""]"
dataset/test/leonberg/03797.jpg,leonberg,irish_water_spaniel,0.07839250564575195,"[""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""mexican_hairless"", ""silky_terrier"", ""australian_terrier""]"
dataset/test/leonberg/03799.jpg,leonberg,german_shepherd,0.10590282827615738,"[""german_shepherd"", ""black_and_tan_coonhound"", ""malinois"", ""leonberg"", ""tibetan_mastiff""]"
dataset/test/leonberg/03811.jpg,leonberg,gordon_setter,0.10873856395483017,"[""gordon_setter"", ""black_and_tan_coonhound"", ""doberman"", ""leonberg"", ""kelpie""]"
dataset/test/leonberg/03828.jpg,leonberg,leonberg,0.6242048144340515,"[""leonberg"", ""bloodhound"", ""sussex_spaniel"", ""airedale"", ""malinois""]"
dataset/test/leonberg/03884.jpg,leonberg,leonberg,0.08734674006700516,"[""leonberg"", ""sussex_spaniel"", ""brabancon_griffon"", ""otterhound"", ""norfolk_terrier""]"
