image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/miniature_pinscher/05987.jpg,miniature_pinscher,miniature_pinscher,0.8281272053718567,"[""miniature_pinscher"", ""toy_terrier"", ""doberman"", ""kelpie"", ""basenji""]"
dataset/test/miniature_pinscher/06003.jpg,miniature_pinscher,miniature_pinscher,0.5093585252761841,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""doberman"", ""italian_greyhound""]"
dataset/test/miniature_pinscher/06029.jpg,miniature_pinscher,bluetick,0.8115653395652771,"[""bluetick"", ""miniature_pinscher"", ""gordon_setter"", ""kelpie"", ""cocker_spaniel""]"
dataset/test/miniature_pinscher/06049.jpg,miniature_pinscher,miniature_pinscher,0.747766375541687,"[""miniature_pinscher"", ""toy_terrier"", ""doberman"", ""kelpie"", ""chihuahua""]"
dataset/test/miniature_pinscher/06051.jpg,miniature_pinscher,miniature_pinscher,0.38380080461502075,"[""miniature_pinscher"", ""toy_terrier"", ""doberman"", ""kelpie"", ""basenji""]"
dataset/test/miniature_pinscher/06080.jpg,miniature_pinscher,kelpie,0.7457043528556824,"[""kelpie"", ""miniature_pinscher"", ""doberman"", ""toy_terrier"", ""rottweiler""]"
dataset/test/miniature_pinscher/06098.jpg,miniature_pinscher,miniature_pinscher,0.7615628838539124,"[""miniature_pinscher"", ""toy_terrier"", ""doberman"", ""kelpie"", ""mexican_hairless""]"
dataset/test/miniature_pinscher/06129.jpg,miniature_pinscher,miniature_pinscher,0.9701560139656067,"[""miniature_pinscher"", ""doberman"", ""toy_terrier"", ""kelpie"", ""chihuahua""]"
dataset/test/miniature_pinscher/06136.jpg,miniature_pinscher,miniature_pinscher,0.9138084650039673,"[""miniature_pinscher"", ""toy_terrier"", ""kelpie"", ""doberman"", ""australian_terrier""]"
dataset/test/miniature_pinscher/06151.jpg,miniature_pinscher,miniature_pinscher,0.5865188241004944,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""doberman"", ""kelpie""]"
dataset/test/miniature_pinscher/06186.jpg,miniature_pinscher,miniature_pinscher,0.94565749168396,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""doberman"", ""kelpie""]"
dataset/test/miniature_pinscher/06246.jpg,miniature_pinscher,toy_terrier,0.6771912574768066,"[""toy_terrier"", ""miniature_pinscher"", ""chihuahua"", ""basenji"", ""italian_greyhound""]"
dataset/test/miniature_pinscher/06275.jpg,miniature_pinscher,miniature_pinscher,0.8543970584869385,"[""miniature_pinscher"", ""kelpie"", ""doberman"", ""toy_terrier"", ""chihuahua""]"
dataset/test/miniature_pinscher/06375.jpg,miniature_pinscher,miniature_pinscher,0.8730584383010864,"[""miniature_pinscher"", ""bluetick"", ""doberman"", ""gordon_setter"", ""rottweiler""]"
dataset/test/miniature_pinscher/06380.jpg,miniature_pinscher,miniature_pinscher,0.26142072677612305,"[""miniature_pinscher"", ""chihuahua"", ""toy_terrier"", ""kelpie"", ""entlebucher""]"
dataset/test/miniature_pinscher/06487.jpg,miniature_pinscher,toy_terrier,0.3954314589500427,"[""toy_terrier"", ""kelpie"", ""miniature_pinscher"", ""basenji"", ""chihuahua""]"
dataset/test/miniature_pinscher/06541.jpg,miniature_pinscher,tibetan_mastiff,0.25017428398132324,"[""tibetan_mastiff"", ""rottweiler"", ""kelpie"", ""toy_terrier"", ""german_shepherd""]"
dataset/test/miniature_pinscher/06580.jpg,miniature_pinscher,miniature_pinscher,0.8656973242759705,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""kelpie"", ""doberman""]"
dataset/test/miniature_pinscher/06598.jpg,miniature_pinscher,miniature_pinscher,0.9785465598106384,"[""miniature_pinscher"", ""toy_terrier"", ""bluetick"", ""chihuahua"", ""kelpie""]"
dataset/test/miniature_pinscher/06617.jpg,miniature_pinscher,miniature_pinscher,0.5226510763168335,"[""miniature_pinscher"", ""rottweiler"", ""doberman"", ""appenzeller"", ""toy_terrier""]"
dataset/test/miniature_pinscher/06650.jpg,miniature_pinscher,miniature_pinscher,0.9605684876441956,"[""miniature_pinscher"", ""doberman"", ""italian_greyhound"", ""staffordshire_bullterrier"", ""chihuahua""]"
dataset/test/miniature_pinscher/06680.jpg,miniature_pinscher,miniature_pinscher,0.6882693767547607,"[""miniature_pinscher"", ""doberman"", ""rottweiler"", ""kelpie"", ""appenzeller""]"
dataset/test/miniature_pinscher/06683.jpg,miniature_pinscher,toy_terrier,0.923693060874939,"[""toy_terrier"", ""basenji"", ""chihuahua"", ""miniature_pinscher"", ""pembroke""]"
dataset/test/miniature_pinscher/06695.jpg,miniature_pinscher,kelpie,0.4205995500087738,"[""kelpie"", ""miniature_pinscher"", ""chihuahua"", ""toy_terrier"", ""bluetick""]"
dataset/test/miniature_pinscher/06706.jpg,miniature_pinscher,miniature_pinscher,0.5116651058197021,"[""miniature_pinscher"", ""italian_greyhound"", ""vizsla"", ""basenji"", ""redbone""]"
dataset/test/miniature_pinscher/06823.jpg,miniature_pinscher,miniature_pinscher,0.8263309001922607,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""rottweiler"", ""kelpie""]"
dataset/test/miniature_pinscher/06924.jpg,miniature_pinscher,miniature_pinscher,0.998104453086853,"[""miniature_pinscher"", ""chihuahua"", ""toy_terrier"", ""doberman"", ""kelpie""]"
dataset/test/miniature_pinscher/06926.jpg,miniature_pinscher,miniature_pinscher,0.8740801811218262,"[""miniature_pinscher"", ""rottweiler"", ""doberman"", ""appenzeller"", ""kelpie""]"
dataset/test/miniature_pinscher/07007.jpg,miniature_pinscher,toy_terrier,0.41701599955558777,"[""toy_terrier"", ""kelpie"", ""doberman"", ""miniature_pinscher"", ""mexican_hairless""]"
dataset/test/miniature_pinscher/07018.jpg,miniature_pinscher,miniature_pinscher,0.993289053440094,"[""miniature_pinscher"", ""rottweiler"", ""kelpie"", ""toy_terrier"", ""appenzeller""]"
dataset/test/miniature_pinscher/07029.jpg,miniature_pinscher,miniature_pinscher,0.8396755456924438,"[""miniature_pinscher"", ""rottweiler"", ""kelpie"", ""appenzeller"", ""doberman""]"
dataset/test/miniature_pinscher/07076.jpg,miniature_pinscher,miniature_pinscher,0.9629141092300415,"[""miniature_pinscher"", ""kelpie"", ""chihuahua"", ""doberman"", ""toy_terrier""]"
dataset/test/miniature_pinscher/07095.jpg,miniature_pinscher,miniature_pinscher,0.8489699363708496,"[""miniature_pinscher"", ""doberman"", ""rottweiler"", ""kelpie"", ""toy_terrier""]"
dataset/test/miniature_pinscher/07128.jpg,miniature_pinscher,kelpie,0.931027889251709,"[""kelpie"", ""german_shepherd"", ""doberman"", ""cardigan"", ""toy_terrier""]"
dataset/test/miniature_pinscher/07147.jpg,miniature_pinscher,miniature_pinscher,0.9902119040489197,"[""miniature_pinscher"", ""toy_terrier"", ""kelpie"", ""doberman"", ""rottweiler""]"
dataset/test/miniature_pinscher/07168.jpg,miniature_pinscher,miniature_pinscher,0.8997710943222046,"[""miniature_pinscher"", ""rottweiler"", ""kelpie"", ""doberman"", ""appenzeller""]"
dataset/test/miniature_pinscher/07212.jpg,miniature_pinscher,miniature_pinscher,0.9707011580467224,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""doberman"", ""appenzeller""]"
dataset/test/miniature_pinscher/07214.jpg,miniature_pinscher,miniature_pinscher,0.7438605427742004,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""australian_terrier"", ""kelpie""]"
dataset/test/miniature_pinscher/07235.jpg,miniature_pinscher,chihuahua,0.8096615076065063,"[""chihuahua"", ""miniature_pinscher"", ""italian_greyhound"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/miniature_pinscher/07338.jpg,miniature_pinscher,mexican_hairless,0.491199791431427,"[""mexican_hairless"", ""toy_terrier"", ""miniature_pinscher"", ""doberman"", ""kelpie""]"
dataset/test/miniature_pinscher/07391.jpg,miniature_pinscher,miniature_pinscher,0.8019763827323914,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""kelpie"", ""basenji""]"
dataset/test/miniature_pinscher/07408.jpg,miniature_pinscher,miniature_pinscher,0.7819758653640747,"[""miniature_pinscher"", ""chihuahua"", ""kelpie"", ""toy_terrier"", ""brabancon_griffon""]"
dataset/test/miniature_pinscher/07528.jpg,miniature_pinscher,miniature_pinscher,0.9630634188652039,"[""miniature_pinscher"", ""toy_terrier"", ""chihuahua"", ""rottweiler"", ""kelpie""]"
dataset/test/miniature_pinscher/07578.jpg,miniature_pinscher,miniature_pinscher,0.9970000386238098,"[""miniature_pinscher"", ""toy_terrier"", ""italian_greyhound"", ""chihuahua"", ""doberman""]"
dataset/test/miniature_pinscher/07677.jpg,miniature_pinscher,miniature_pinscher,0.3625999689102173,"[""miniature_pinscher"", ""doberman"", ""toy_terrier"", ""rottweiler"", ""bluetick""]"
dataset/test/miniature_pinscher/07703.jpg,miniature_pinscher,miniature_pinscher,0.6853598952293396,"[""miniature_pinscher"", ""toy_terrier"", ""australian_terrier"", ""chihuahua"", ""kelpie""]"
dataset/test/miniature_pinscher/07717.jpg,miniature_pinscher,miniature_pinscher,0.8654835820198059,"[""miniature_pinscher"", ""doberman"", ""toy_terrier"", ""rottweiler"", ""basenji""]"
dataset/test/miniature_pinscher/07725.jpg,miniature_pinscher,toy_terrier,0.5481765866279602,"[""toy_terrier"", ""miniature_pinscher"", ""chihuahua"", ""italian_greyhound"", ""doberman""]"
dataset/test/miniature_poodle/00048.jpg,miniature_poodle,toy_poodle,0.8377268314361572,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_poodle/00421.jpg,miniature_poodle,toy_poodle,0.8038636445999146,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/00430.jpg,miniature_poodle,miniature_poodle,0.5390342473983765,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/00438.jpg,miniature_poodle,toy_poodle,0.5436263680458069,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/00448.jpg,miniature_poodle,miniature_poodle,0.5806398987770081,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/00459.jpg,miniature_poodle,miniature_poodle,0.5138331055641174,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""airedale"", ""cocker_spaniel""]"
dataset/test/miniature_poodle/00478.jpg,miniature_poodle,toy_poodle,0.6740927696228027,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/00514.jpg,miniature_poodle,toy_poodle,0.5139282941818237,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/00566.jpg,miniature_poodle,toy_poodle,0.8380345106124878,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_poodle/00574.jpg,miniature_poodle,toy_poodle,0.8212556838989258,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""airedale""]"
dataset/test/miniature_poodle/00578.jpg,miniature_poodle,kerry_blue_terrier,0.7270531058311462,"[""kerry_blue_terrier"", ""miniature_poodle"", ""bouvier_des_flandres"", ""irish_water_spaniel"", ""curly_coated_retriever""]"
dataset/test/miniature_poodle/00579.jpg,miniature_poodle,toy_poodle,0.8223885893821716,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""airedale"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_poodle/00580.jpg,miniature_poodle,miniature_poodle,0.43339428305625916,"[""miniature_poodle"", ""standard_poodle"", ""kerry_blue_terrier"", ""toy_poodle"", ""bouvier_des_flandres""]"
dataset/test/miniature_poodle/00584.jpg,miniature_poodle,toy_poodle,0.5428937673568726,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""airedale"", ""cocker_spaniel""]"
dataset/test/miniature_poodle/00587.jpg,miniature_poodle,toy_poodle,0.6312392354011536,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""dandie_dinmont""]"
dataset/test/miniature_poodle/00599.jpg,miniature_poodle,irish_water_spaniel,0.5529396533966064,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/00612.jpg,miniature_poodle,samoyed,0.3891001343727112,"[""samoyed"", ""toy_poodle"", ""miniature_poodle"", ""pomeranian"", ""maltese_dog""]"
dataset/test/miniature_poodle/00616.jpg,miniature_poodle,miniature_poodle,0.5517650246620178,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/00628.jpg,miniature_poodle,miniature_poodle,0.570468008518219,"[""miniature_poodle"", ""toy_poodle"", ""maltese_dog"", ""standard_poodle"", ""lhasa""]"
dataset/test/miniature_poodle/00743.jpg,miniature_poodle,toy_poodle,0.429988294839859,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""newfoundland"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/00777.jpg,miniature_poodle,standard_poodle,0.35866403579711914,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""bedlington_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_poodle/00885.jpg,miniature_poodle,toy_poodle,0.6013070344924927,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/00919.jpg,miniature_poodle,standard_poodle,0.46620088815689087,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""bedlington_terrier"", ""irish_water_spaniel""]"
dataset/test/miniature_poodle/00936.jpg,miniature_poodle,golden_retriever,0.18358804285526276,"[""golden_retriever"", ""newfoundland"", ""toy_poodle"", ""miniature_poodle"", ""otterhound""]"
dataset/test/miniature_poodle/00995.jpg,miniature_poodle,toy_poodle,0.488830029964447,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""airedale"", ""irish_water_spaniel""]"
dataset/test/miniature_poodle/04170.jpg,miniature_poodle,maltese_dog,0.2612016201019287,"[""maltese_dog"", ""miniature_poodle"", ""toy_poodle"", ""lhasa"", ""tibetan_terrier""]"
dataset/test/miniature_poodle/04233.jpg,miniature_poodle,toy_poodle,0.5598503351211548,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/04526.jpg,miniature_poodle,toy_poodle,0.7803802490234375,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""standard_poodle"", ""lhasa""]"
dataset/test/miniature_poodle/05210.jpg,miniature_poodle,miniature_poodle,0.5653513073921204,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""lakeland_terrier"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/05289.jpg,miniature_poodle,miniature_poodle,0.7638425827026367,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/miniature_poodle/05616.jpg,miniature_poodle,toy_poodle,0.5559974908828735,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""airedale"", ""otterhound""]"
dataset/test/miniature_poodle/05675.jpg,miniature_poodle,standard_poodle,0.4342365562915802,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""irish_water_spaniel"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/06173.jpg,miniature_poodle,toy_poodle,0.7301004528999329,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/06384.jpg,miniature_poodle,toy_poodle,0.5347146391868591,"[""toy_poodle"", ""miniature_poodle"", ""west_highland_white_terrier"", ""maltese_dog"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_poodle/06697.jpg,miniature_poodle,toy_poodle,0.740867018699646,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""cocker_spaniel"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_poodle/06974.jpg,miniature_poodle,toy_poodle,0.6735514402389526,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/07666.jpg,miniature_poodle,toy_poodle,0.6688370704650879,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""standard_poodle"", ""lhasa""]"
dataset/test/miniature_poodle/07710.jpg,miniature_poodle,toy_poodle,0.6362831592559814,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/08008.jpg,miniature_poodle,standard_poodle,0.8132741451263428,"[""standard_poodle"", ""toy_poodle"", ""miniature_poodle"", ""bedlington_terrier"", ""old_english_sheepdog""]"
dataset/test/miniature_poodle/08177.jpg,miniature_poodle,toy_poodle,0.6151751279830933,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""standard_poodle"", ""lhasa""]"
dataset/test/miniature_poodle/08473.jpg,miniature_poodle,toy_poodle,0.7458964586257935,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/08487.jpg,miniature_poodle,toy_poodle,0.5139192342758179,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""cocker_spaniel""]"
dataset/test/miniature_poodle/08595.jpg,miniature_poodle,toy_poodle,0.5631837844848633,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/08655.jpg,miniature_poodle,miniature_poodle,0.7005114555358887,"[""miniature_poodle"", ""toy_poodle"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""standard_poodle""]"
dataset/test/miniature_poodle/08708.jpg,miniature_poodle,toy_poodle,0.5415807962417603,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/08756.jpg,miniature_poodle,toy_poodle,0.878204882144928,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""cocker_spaniel"", ""lhasa""]"
dataset/test/miniature_poodle/08788.jpg,miniature_poodle,toy_poodle,0.5229041576385498,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""dandie_dinmont"", ""maltese_dog""]"
dataset/test/miniature_poodle/09013.jpg,miniature_poodle,miniature_poodle,0.5024986267089844,"[""miniature_poodle"", ""irish_water_spaniel"", ""toy_poodle"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/09159.jpg,miniature_poodle,miniature_poodle,0.5535737872123718,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/09278.jpg,miniature_poodle,toy_poodle,0.602092444896698,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""standard_poodle"", ""lhasa""]"
dataset/test/miniature_poodle/09546.jpg,miniature_poodle,toy_poodle,0.6815515160560608,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/miniature_poodle/09573.jpg,miniature_poodle,miniature_poodle,0.616493284702301,"[""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/09629.jpg,miniature_poodle,toy_poodle,0.7692060470581055,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/09682.jpg,miniature_poodle,toy_poodle,0.7406172752380371,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/miniature_poodle/09752.jpg,miniature_poodle,miniature_poodle,0.5144652724266052,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""maltese_dog"", ""bedlington_terrier""]"
dataset/test/miniature_schnauzer/00060.jpg,miniature_schnauzer,miniature_schnauzer,0.739714503288269,"[""miniature_schnauzer"", ""standard_schnauzer"", ""norfolk_terrier"", ""dandie_dinmont"", ""yorkshire_terrier""]"
dataset/test/miniature_schnauzer/00073.jpg,miniature_schnauzer,miniature_schnauzer,0.8547344207763672,"[""miniature_schnauzer"", ""standard_schnauzer"", ""toy_terrier"", ""wire_haired_fox_terrier"", ""chihuahua""]"
dataset/test/miniature_schnauzer/00509.jpg,miniature_schnauzer,miniature_schnauzer,0.5150501728057861,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""giant_schnauzer"", ""cairn""]"
dataset/test/miniature_schnauzer/00535.jpg,miniature_schnauzer,miniature_schnauzer,0.7451400756835938,"[""miniature_schnauzer"", ""standard_schnauzer"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""airedale""]"
dataset/test/miniature_schnauzer/00581.jpg,miniature_schnauzer,miniature_schnauzer,0.831255316734314,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""silky_terrier"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/00610.jpg,miniature_schnauzer,miniature_schnauzer,0.7560067176818848,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/miniature_schnauzer/00635.jpg,miniature_schnauzer,standard_schnauzer,0.6496873497962952,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""airedale"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_schnauzer/00674.jpg,miniature_schnauzer,miniature_schnauzer,0.6503180265426636,"[""miniature_schnauzer"", ""standard_schnauzer"", ""dandie_dinmont"", ""west_highland_white_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_schnauzer/00724.jpg,miniature_schnauzer,giant_schnauzer,0.359264999628067,"[""giant_schnauzer"", ""kerry_blue_terrier"", ""standard_schnauzer"", ""miniature_schnauzer"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/00728.jpg,miniature_schnauzer,standard_schnauzer,0.5526829957962036,"[""standard_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""lakeland_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_schnauzer/00731.jpg,miniature_schnauzer,miniature_schnauzer,0.938011109828949,"[""miniature_schnauzer"", ""standard_schnauzer"", ""italian_greyhound"", ""dandie_dinmont"", ""wire_haired_fox_terrier""]"
dataset/test/miniature_schnauzer/00752.jpg,miniature_schnauzer,west_highland_white_terrier,0.34939318895339966,"[""west_highland_white_terrier"", ""miniature_schnauzer"", ""standard_schnauzer"", ""ibizan_hound"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/00834.jpg,miniature_schnauzer,miniature_schnauzer,0.9534513354301453,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""cocker_spaniel"", ""old_english_sheepdog""]"
dataset/test/miniature_schnauzer/00946.jpg,miniature_schnauzer,miniature_schnauzer,0.8359808325767517,"[""miniature_schnauzer"", ""standard_schnauzer"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""norfolk_terrier""]"
dataset/test/miniature_schnauzer/00951.jpg,miniature_schnauzer,miniature_schnauzer,0.9535917043685913,"[""miniature_schnauzer"", ""standard_schnauzer"", ""toy_terrier"", ""malamute"", ""dandie_dinmont""]"
dataset/test/miniature_schnauzer/03978.jpg,miniature_schnauzer,miniature_schnauzer,0.34983521699905396,"[""miniature_schnauzer"", ""tibetan_terrier"", ""border_collie"", ""wire_haired_fox_terrier"", ""borzoi""]"
dataset/test/miniature_schnauzer/04018.jpg,miniature_schnauzer,miniature_schnauzer,0.9253013134002686,"[""miniature_schnauzer"", ""standard_schnauzer"", ""wire_haired_fox_terrier"", ""giant_schnauzer"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/04274.jpg,miniature_schnauzer,miniature_schnauzer,0.7495861649513245,"[""miniature_schnauzer"", ""standard_schnauzer"", ""airedale"", ""australian_terrier"", ""silky_terrier""]"
dataset/test/miniature_schnauzer/04400.jpg,miniature_schnauzer,miniature_schnauzer,0.7719036340713501,"[""miniature_schnauzer"", ""standard_schnauzer"", ""silky_terrier"", ""yorkshire_terrier"", ""scotch_terrier""]"
dataset/test/miniature_schnauzer/04440.jpg,miniature_schnauzer,miniature_schnauzer,0.8419604897499084,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""scotch_terrier"", ""irish_terrier""]"
dataset/test/miniature_schnauzer/04443.jpg,miniature_schnauzer,kerry_blue_terrier,0.5766710042953491,"[""kerry_blue_terrier"", ""lakeland_terrier"", ""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/miniature_schnauzer/04563.jpg,miniature_schnauzer,miniature_schnauzer,0.9446758031845093,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""silky_terrier"", ""shih_tzu""]"
dataset/test/miniature_schnauzer/04634.jpg,miniature_schnauzer,standard_schnauzer,0.5398368239402771,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""sealyham_terrier"", ""west_highland_white_terrier""]"
dataset/test/miniature_schnauzer/04644.jpg,miniature_schnauzer,miniature_schnauzer,0.8797546029090881,"[""miniature_schnauzer"", ""standard_schnauzer"", ""west_highland_white_terrier"", ""wire_haired_fox_terrier"", ""norfolk_terrier""]"
dataset/test/miniature_schnauzer/04844.jpg,miniature_schnauzer,miniature_schnauzer,0.8299170136451721,"[""miniature_schnauzer"", ""standard_schnauzer"", ""african_hunting_dog"", ""giant_schnauzer"", ""malamute""]"
dataset/test/miniature_schnauzer/04929.jpg,miniature_schnauzer,miniature_schnauzer,0.8799262642860413,"[""miniature_schnauzer"", ""standard_schnauzer"", ""dandie_dinmont"", ""sealyham_terrier"", ""yorkshire_terrier""]"
dataset/test/miniature_schnauzer/05030.jpg,miniature_schnauzer,lakeland_terrier,0.4122238755226135,"[""lakeland_terrier"", ""wire_haired_fox_terrier"", ""old_english_sheepdog"", ""west_highland_white_terrier"", ""miniature_schnauzer""]"
dataset/test/miniature_schnauzer/05046.jpg,miniature_schnauzer,miniature_schnauzer,0.7794364094734192,"[""miniature_schnauzer"", ""standard_schnauzer"", ""yorkshire_terrier"", ""scotch_terrier"", ""cairn""]"
dataset/test/miniature_schnauzer/05205.jpg,miniature_schnauzer,standard_schnauzer,0.6346115469932556,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""wire_haired_fox_terrier"", ""sealyham_terrier""]"
dataset/test/miniature_schnauzer/05223.jpg,miniature_schnauzer,miniature_schnauzer,0.8704636096954346,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""giant_schnauzer"", ""doberman""]"
dataset/test/miniature_schnauzer/05253.jpg,miniature_schnauzer,miniature_schnauzer,0.63084477186203,"[""miniature_schnauzer"", ""standard_schnauzer"", ""cairn"", ""west_highland_white_terrier"", ""malamute""]"
