image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/mexican_hairless/03480.jpg,mexican_hairless,kelpie,0.009912262788688243,"[""kelpie"", ""scotch_terrier"", ""boston_bull"", ""lakeland_terrier"", ""ibizan_hound""]"
dataset/test/mexican_hairless/03504.jpg,mexican_hairless,german_short_haired_pointer,0.00966538262866729,"[""german_short_haired_pointer"", ""african_hunting_dog"", ""dingo"", ""chihuahua"", ""wire_haired_fox_terrier""]"
dataset/test/mexican_hairless/03640.jpg,mexican_hairless,boston_bull,0.010164703594808911,"[""boston_bull"", ""scotch_terrier"", ""schipperke"", ""otterhound"", ""chihuahua""]"
dataset/test/mexican_hairless/03655.jpg,mexican_hairless,cardigan,0.010042552540032015,"[""cardigan"", ""dhole"", ""flat_coated_retriever"", ""golden_retriever"", ""old_english_sheepdog""]"
dataset/test/mexican_hairless/03670.jpg,mexican_hairless,boxer,0.009515205938464855,"[""boxer"", ""great_dane"", ""scotch_terrier"", ""cairn"", ""german_shepherd""]"
dataset/test/mexican_hairless/03714.jpg,mexican_hairless,bloodhound,0.009122880223243143,"[""bloodhound"", ""italian_greyhound"", ""whippet"", ""silky_terrier"", ""kelpie""]"
dataset/test/mexican_hairless/03722.jpg,mexican_hairless,mexican_hairless,0.009678890950755723,"[""mexican_hairless"", ""whippet"", ""chesapeake_bay_retriever"", ""bloodhound"", ""ibizan_hound""]"
dataset/test/mexican_hairless/03723.jpg,mexican_hairless,sealyham_terrier,0.009956424290439423,"[""sealyham_terrier"", ""doberman"", ""english_foxhound"", ""bedlington_terrier"", ""bouvier_des_flandres""]"
dataset/test/mexican_hairless/03727.jpg,mexican_hairless,vizsla,0.010478023119572376,"[""vizsla"", ""doberman"", ""basset"", ""italian_greyhound"", ""wire_haired_fox_terrier""]"
dataset/test/mexican_hairless/03734.jpg,mexican_hairless,english_foxhound,0.01020873861696125,"[""english_foxhound"", ""mexican_hairless"", ""staffordshire_bullterrier"", ""wire_haired_fox_terrier"", ""leonberg""]"
dataset/test/mexican_hairless/03743.jpg,mexican_hairless,kelpie,0.009984548858103714,"[""kelpie"", ""entlebucher"", ""irish_wolfhound"", ""vizsla"", ""curly_coated_retriever""]"
dataset/test/mexican_hairless/03746.jpg,mexican_hairless,english_foxhound,0.009801387823954053,"[""english_foxhound"", ""mexican_hairless"", ""great_dane"", ""wire_haired_fox_terrier"", ""bouvier_des_flandres""]"
dataset/test/mexican_hairless/03790.jpg,mexican_hairless,ibizan_hound,0.010098873952093626,"[""ibizan_hound"", ""border_collie"", ""appenzeller"", ""vizsla"", ""borzoi""]"
dataset/test/mexican_hairless/03794.jpg,mexican_hairless,eskimo_dog,0.009351385669971563,"[""eskimo_dog"", ""clumber"", ""australian_terrier"", ""malamute"", ""great_pyrenees""]"
dataset/test/mexican_hairless/03804.jpg,mexican_hairless,norwich_terrier,0.009703306256529544,"[""norwich_terrier"", ""australian_terrier"", ""miniature_schnauzer"", ""bouvier_des_flandres"", ""norfolk_terrier""]"
dataset/test/mexican_hairless/03822.jpg,mexican_hairless,otterhound,0.010032537657267384,"[""otterhound"", ""mexican_hairless"", ""english_foxhound"", ""bedlington_terrier"", ""curly_coated_retriever""]"
dataset/test/mexican_hairless/03823.jpg,mexican_hairless,otterhound,0.010258780432665876,"[""otterhound"", ""samoyed"", ""groenendael"", ""afghan_hound"", ""curly_coated_retriever""]"
dataset/test/mexican_hairless/03832.jpg,mexican_hairless,mexican_hairless,0.011804699731249571,"[""mexican_hairless"", ""bernese_mountain_dog"", ""toy_terrier"", ""boston_bull"", ""miniature_schnauzer""]"
dataset/test/mexican_hairless/03843.jpg,mexican_hairless,basenji,0.009678695531881328,"[""basenji"", ""groenendael"", ""american_staffordshire_terrier"", ""newfoundland"", ""leonberg""]"
dataset/test/mexican_hairless/03864.jpg,mexican_hairless,mexican_hairless,0.010186290660093356,"[""mexican_hairless"", ""west_highland_white_terrier"", ""australian_terrier"", ""basenji"", ""keeshond""]"
dataset/test/mexican_hairless/03866.jpg,mexican_hairless,boston_bull,0.009623219278501167,"[""boston_bull"", ""bloodhound"", ""bouvier_des_flandres"", ""scottish_deerhound"", ""german_shepherd""]"
dataset/test/mexican_hairless/03921.jpg,mexican_hairless,wire_haired_fox_terrier,0.009863044616902242,"[""wire_haired_fox_terrier"", ""toy_terrier"", ""mexican_hairless"", ""sealyham_terrier"", ""dhole""]"
dataset/test/miniature_pinscher/00007.jpg,miniature_pinscher,toy_terrier,0.010343429918732338,"[""toy_terrier"", ""german_shepherd"", ""soft_coated_wheaten_terrier"", ""pomeranian"", ""redbone""]"
dataset/test/miniature_pinscher/00067.jpg,miniature_pinscher,malamute,0.009976887479016532,"[""malamute"", ""pug"", ""pembroke"", ""boston_bull"", ""toy_terrier""]"
dataset/test/miniature_pinscher/00546.jpg,miniature_pinscher,pembroke,0.00988208265514588,"[""pembroke"", ""chihuahua"", ""blenheim_spaniel"", ""collie"", ""ibizan_hound""]"
dataset/test/miniature_pinscher/00579.jpg,miniature_pinscher,tibetan_terrier,0.009709063091142079,"[""tibetan_terrier"", ""dandie_dinmont"", ""gordon_setter"", ""scottish_deerhound"", ""border_terrier""]"
dataset/test/miniature_pinscher/00612.jpg,miniature_pinscher,beagle,0.01000618122691406,"[""beagle"", ""sealyham_terrier"", ""english_setter"", ""miniature_schnauzer"", ""affenpinscher""]"
dataset/test/miniature_pinscher/00711.jpg,miniature_pinscher,miniature_pinscher,0.010373845538723434,"[""miniature_pinscher"", ""miniature_schnauzer"", ""borzoi"", ""kelpie"", ""border_terrier""]"
dataset/test/miniature_pinscher/00744.jpg,miniature_pinscher,great_pyrenees,0.009726436289222044,"[""great_pyrenees"", ""kuvasz"", ""miniature_poodle"", ""malamute"", ""komondor""]"
dataset/test/miniature_pinscher/00759.jpg,miniature_pinscher,german_shepherd,0.010225624448277666,"[""german_shepherd"", ""appenzeller"", ""silky_terrier"", ""scotch_terrier"", ""irish_setter""]"
dataset/test/miniature_pinscher/00811.jpg,miniature_pinscher,redbone,0.009898851160715878,"[""redbone"", ""tibetan_terrier"", ""siberian_husky"", ""pembroke"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_pinscher/00843.jpg,miniature_pinscher,staffordshire_bullterrier,0.009715075292272068,"[""staffordshire_bullterrier"", ""collie"", ""yorkshire_terrier"", ""wire_haired_fox_terrier"", ""blenheim_spaniel""]"
dataset/test/miniature_pinscher/00854.jpg,miniature_pinscher,schipperke,0.010367018733247342,"[""schipperke"", ""australian_terrier"", ""groenendael"", ""kelpie"", ""redbone""]"
dataset/test/miniature_pinscher/00867.jpg,miniature_pinscher,toy_terrier,0.009718816409335009,"[""toy_terrier"", ""silky_terrier"", ""walker_hound"", ""pekinese"", ""basset""]"
dataset/test/miniature_pinscher/00957.jpg,miniature_pinscher,scotch_terrier,0.010354652727138458,"[""scotch_terrier"", ""chihuahua"", ""groenendael"", ""cardigan"", ""mexican_hairless""]"
dataset/test/miniature_pinscher/05287.jpg,miniature_pinscher,bedlington_terrier,0.009938994379127302,"[""bedlington_terrier"", ""entlebucher"", ""french_bulldog"", ""doberman"", ""scotch_terrier""]"
dataset/test/miniature_pinscher/05290.jpg,miniature_pinscher,black_and_tan_coonhound,0.010583594526549002,"[""black_and_tan_coonhound"", ""pug"", ""appenzeller"", ""great_pyrenees"", ""pembroke""]"
dataset/test/miniature_pinscher/05299.jpg,miniature_pinscher,walker_hound,0.009875730963938893,"[""walker_hound"", ""affenpinscher"", ""sealyham_terrier"", ""toy_terrier"", ""clumber""]"
dataset/test/miniature_pinscher/05357.jpg,miniature_pinscher,lhasa,0.009692364373089441,"[""lhasa"", ""american_staffordshire_terrier"", ""chow"", ""entlebucher"", ""border_terrier""]"
dataset/test/miniature_pinscher/05385.jpg,miniature_pinscher,toy_terrier,0.010439611050353816,"[""toy_terrier"", ""scotch_terrier"", ""toy_poodle"", ""tibetan_terrier"", ""norwich_terrier""]"
dataset/test/miniature_pinscher/05407.jpg,miniature_pinscher,pug,0.009621872088044147,"[""pug"", ""malinois"", ""sealyham_terrier"", ""siberian_husky"", ""toy_terrier""]"
dataset/test/miniature_pinscher/05431.jpg,miniature_pinscher,walker_hound,0.010009924732995813,"[""walker_hound"", ""kuvasz"", ""border_terrier"", ""west_highland_white_terrier"", ""shih_tzu""]"
dataset/test/miniature_pinscher/05452.jpg,miniature_pinscher,sealyham_terrier,0.009897777838502722,"[""sealyham_terrier"", ""giant_schnauzer"", ""affenpinscher"", ""bouvier_des_flandres"", ""great_pyrenees""]"
dataset/test/miniature_pinscher/05474.jpg,miniature_pinscher,greater_swiss_mountain_dog,0.009625324484903634,"[""greater_swiss_mountain_dog"", ""cocker_spaniel"", ""doberman"", ""norwegian_elkhound"", ""japanese_spaniel""]"
dataset/test/miniature_pinscher/05567.jpg,miniature_pinscher,boston_bull,0.009725850842886498,"[""boston_bull"", ""border_collie"", ""brabancon_griffon"", ""miniature_pinscher"", ""toy_terrier""]"
dataset/test/miniature_pinscher/05599.jpg,miniature_pinscher,wire_haired_fox_terrier,0.010271534174717148,"[""wire_haired_fox_terrier"", ""saluki"", ""walker_hound"", ""italian_greyhound"", ""kelpie""]"
dataset/test/miniature_pinscher/05604.jpg,miniature_pinscher,wire_haired_fox_terrier,0.011014868833088162,"[""wire_haired_fox_terrier"", ""miniature_pinscher"", ""chihuahua"", ""miniature_schnauzer"", ""yorkshire_terrier""]"
dataset/test/miniature_pinscher/05625.jpg,miniature_pinscher,english_setter,0.009489362522276662,"[""english_setter"", ""leonberg"", ""bouvier_des_flandres"", ""old_english_sheepdog"", ""irish_water_spaniel""]"
dataset/test/miniature_pinscher/05665.jpg,miniature_pinscher,malinois,0.009536160550131194,"[""malinois"", ""dingo"", ""border_terrier"", ""ibizan_hound"", ""miniature_pinscher""]"
dataset/test/miniature_pinscher/05686.jpg,miniature_pinscher,french_bulldog,0.010646351472863611,"[""french_bulldog"", ""miniature_pinscher"", ""greater_swiss_mountain_dog"", ""pug"", ""yorkshire_terrier""]"
dataset/test/miniature_pinscher/05719.jpg,miniature_pinscher,toy_terrier,0.00994558694812619,"[""toy_terrier"", ""italian_greyhound"", ""kelpie"", ""walker_hound"", ""cocker_spaniel""]"
dataset/test/miniature_pinscher/05752.jpg,miniature_pinscher,english_foxhound,0.009507545137201569,"[""english_foxhound"", ""staffordshire_bullterrier"", ""ibizan_hound"", ""airedale"", ""standard_schnauzer""]"
dataset/test/miniature_pinscher/05776.jpg,miniature_pinscher,boston_bull,0.009737989985343936,"[""boston_bull"", ""bluetick"", ""toy_poodle"", ""siberian_husky"", ""basset""]"
dataset/test/miniature_pinscher/05792.jpg,miniature_pinscher,malamute,0.010363295622446778,"[""malamute"", ""basset"", ""doberman"", ""vizsla"", ""clumber""]"
dataset/test/miniature_pinscher/05798.jpg,miniature_pinscher,pomeranian,0.009881133085536157,"[""pomeranian"", ""rottweiler"", ""west_highland_white_terrier"", ""miniature_schnauzer"", ""bull_mastiff""]"
dataset/test/miniature_pinscher/05816.jpg,miniature_pinscher,sealyham_terrier,0.00994397540895157,"[""sealyham_terrier"", ""chihuahua"", ""lhasa"", ""kelpie"", ""collie""]"
dataset/test/miniature_pinscher/05862.jpg,miniature_pinscher,redbone,0.009461629576758291,"[""redbone"", ""west_highland_white_terrier"", ""dingo"", ""cardigan"", ""miniature_schnauzer""]"
dataset/test/miniature_pinscher/05968.jpg,miniature_pinscher,walker_hound,0.009818966761348162,"[""walker_hound"", ""american_staffordshire_terrier"", ""weimaraner"", ""welsh_springer_spaniel"", ""english_foxhound""]"
dataset/test/miniature_pinscher/05987.jpg,miniature_pinscher,kelpie,0.009529225681650965,"[""kelpie"", ""basenji"", ""lakeland_terrier"", ""vizsla"", ""bluetick""]"
dataset/test/miniature_pinscher/06003.jpg,miniature_pinscher,toy_terrier,0.009869994193457618,"[""toy_terrier"", ""eskimo_dog"", ""entlebucher"", ""boston_bull"", ""greater_swiss_mountain_dog""]"
dataset/test/miniature_pinscher/06029.jpg,miniature_pinscher,kuvasz,0.009727901239661243,"[""kuvasz"", ""miniature_pinscher"", ""dingo"", ""english_setter"", ""soft_coated_wheaten_terrier""]"
dataset/test/miniature_pinscher/06049.jpg,miniature_pinscher,border_collie,0.010096191715587847,"[""border_collie"", ""irish_wolfhound"", ""kelpie"", ""maltese_dog"", ""norwich_terrier""]"
dataset/test/miniature_pinscher/06051.jpg,miniature_pinscher,weimaraner,0.010746412240137584,"[""weimaraner"", ""chihuahua"", ""chesapeake_bay_retriever"", ""flat_coated_retriever"", ""welsh_springer_spaniel""]"
dataset/test/miniature_pinscher/06080.jpg,miniature_pinscher,sealyham_terrier,0.009545011609582566,"[""sealyham_terrier"", ""yorkshire_terrier"", ""boston_bull"", ""miniature_poodle"", ""doberman""]"
dataset/test/miniature_pinscher/06098.jpg,miniature_pinscher,newfoundland,0.009695536128453365,"[""newfoundland"", ""great_pyrenees"", ""giant_schnauzer"", ""flat_coated_retriever"", ""rhodesian_ridgeback""]"
dataset/test/miniature_pinscher/06129.jpg,miniature_pinscher,kerry_blue_terrier,0.00949734651463334,"[""kerry_blue_terrier"", ""samoyed"", ""dhole"", ""otterhound"", ""curly_coated_retriever""]"
dataset/test/miniature_pinscher/06136.jpg,miniature_pinscher,wire_haired_fox_terrier,0.010203875070528489,"[""wire_haired_fox_terrier"", ""yorkshire_terrier"", ""miniature_pinscher"", ""chihuahua"", ""appenzeller""]"
dataset/test/miniature_pinscher/06151.jpg,miniature_pinscher,toy_terrier,0.009926878852410378,"[""toy_terrier"", ""miniature_schnauzer"", ""shih_tzu"", ""yorkshire_terrier"", ""pembroke""]"
dataset/test/miniature_pinscher/06186.jpg,miniature_pinscher,flat_coated_retriever,0.009832904705206168,"[""flat_coated_retriever"", ""yorkshire_terrier"", ""clumber"", ""rhodesian_ridgeback"", ""english_setter""]"
dataset/test/miniature_pinscher/06246.jpg,miniature_pinscher,curly_coated_retriever,0.00977396947023068,"[""curly_coated_retriever"", ""tibetan_terrier"", ""malinois"", ""keeshond"", ""walker_hound""]"
dataset/test/miniature_pinscher/06275.jpg,miniature_pinscher,rottweiler,0.010147093672889287,"[""rottweiler"", ""maltese_dog"", ""bull_mastiff"", ""whippet"", ""papillon""]"
dataset/test/miniature_pinscher/06375.jpg,miniature_pinscher,mexican_hairless,0.009685984715207922,"[""mexican_hairless"", ""border_collie"", ""german_shepherd"", ""american_staffordshire_terrier"", ""dhole""]"
dataset/test/miniature_pinscher/06380.jpg,miniature_pinscher,pembroke,0.009689750050707716,"[""pembroke"", ""whippet"", ""curly_coated_retriever"", ""redbone"", ""malinois""]"
dataset/test/miniature_pinscher/06487.jpg,miniature_pinscher,english_springer,0.009438810154659158,"[""english_springer"", ""english_setter"", ""silky_terrier"", ""papillon"", ""clumber""]"
dataset/test/miniature_pinscher/06541.jpg,miniature_pinscher,norwegian_elkhound,0.009969028696775828,"[""norwegian_elkhound"", ""cardigan"", ""chihuahua"", ""pug"", ""boston_bull""]"
dataset/test/miniature_pinscher/06580.jpg,miniature_pinscher,miniature_pinscher,0.01119855416749775,"[""miniature_pinscher"", ""french_bulldog"", ""kelpie"", ""scotch_terrier"", ""boston_bull""]"
dataset/test/miniature_pinscher/06598.jpg,miniature_pinscher,miniature_schnauzer,0.009837369602263793,"[""miniature_schnauzer"", ""brabancon_griffon"", ""scotch_terrier"", ""west_highland_white_terrier"", ""chihuahua""]"
dataset/test/miniature_pinscher/06617.jpg,miniature_pinscher,clumber,0.010164142935871104,"[""clumber"", ""boxer"", ""greater_swiss_mountain_dog"", ""sussex_spaniel"", ""shetland_sheepdog""]"
dataset/test/miniature_pinscher/06650.jpg,miniature_pinscher,appenzeller,0.009547128794918095,"[""appenzeller"", ""german_short_haired_pointer"", ""miniature_poodle"", ""whippet"", ""kuvasz""]"
dataset/test/miniature_pinscher/06680.jpg,miniature_pinscher,brabancon_griffon,0.009380041127319983,"[""brabancon_griffon"", ""schipperke"", ""rottweiler"", ""basenji"", ""chow""]"
dataset/test/miniature_pinscher/06683.jpg,miniature_pinscher,clumber,0.009811450099731318,"[""clumber"", ""toy_terrier"", ""pekinese"", ""pomeranian"", ""irish_terrier""]"
dataset/test/miniature_pinscher/06695.jpg,miniature_pinscher,weimaraner,0.009564667025981332,"[""weimaraner"", ""basenji"", ""toy_poodle"", ""schipperke"", ""ibizan_hound""]"
dataset/test/miniature_pinscher/06706.jpg,miniature_pinscher,mexican_hairless,0.010425939439530265,"[""mexican_hairless"", ""miniature_pinscher"", ""redbone"", ""sussex_spaniel"", ""ibizan_hound""]"
dataset/test/miniature_pinscher/06823.jpg,miniature_pinscher,french_bulldog,0.010270692456021151,"[""french_bulldog"", ""shih_tzu"", ""malinois"", ""doberman"", ""lakeland_terrier""]"
dataset/test/miniature_pinscher/06924.jpg,miniature_pinscher,staffordshire_bullterrier,0.010426267828655404,"[""staffordshire_bullterrier"", ""weimaraner"", ""great_dane"", ""border_terrier"", ""miniature_pinscher""]"
dataset/test/miniature_pinscher/06926.jpg,miniature_pinscher,weimaraner,0.01064628023731555,"[""weimaraner"", ""chow"", ""german_short_haired_pointer"", ""papillon"", ""bull_mastiff""]"
dataset/test/miniature_pinscher/07007.jpg,miniature_pinscher,basset,0.010403558961751663,"[""basset"", ""bloodhound"", ""newfoundland"", ""chow"", ""great_dane""]"
dataset/test/miniature_pinscher/07018.jpg,miniature_pinscher,staffordshire_bullterrier,0.00992450536125917,"[""staffordshire_bullterrier"", ""whippet"", ""cardigan"", ""appenzeller"", ""malamute""]"
dataset/test/miniature_pinscher/07029.jpg,miniature_pinscher,black_and_tan_coonhound,0.010226064515653067,"[""black_and_tan_coonhound"", ""kuvasz"", ""chesapeake_bay_retriever"", ""golden_retriever"", ""norwegian_elkhound""]"
dataset/test/miniature_pinscher/07076.jpg,miniature_pinscher,german_short_haired_pointer,0.01055117242882466,"[""german_short_haired_pointer"", ""greater_swiss_mountain_dog"", ""collie"", ""bernese_mountain_dog"", ""rottweiler""]"
dataset/test/miniature_pinscher/07095.jpg,miniature_pinscher,keeshond,0.010953853325652132,"[""keeshond"", ""boston_bull"", ""cairn"", ""lhasa"", ""greater_swiss_mountain_dog""]"
dataset/test/miniature_pinscher/07128.jpg,miniature_pinscher,west_highland_white_terrier,0.011094276271096977,"[""west_highland_white_terrier"", ""schipperke"", ""appenzeller"", ""whippet"", ""toy_terrier""]"
dataset/test/miniature_pinscher/07147.jpg,miniature_pinscher,basset,0.009478151139120065,"[""basset"", ""scotch_terrier"", ""norwegian_elkhound"", ""english_foxhound"", ""malamute""]"
dataset/test/miniature_pinscher/07168.jpg,miniature_pinscher,scottish_deerhound,0.010269374238687134,"[""scottish_deerhound"", ""english_springer"", ""pekinese"", ""bloodhound"", ""redbone""]"
dataset/test/miniature_pinscher/07212.jpg,miniature_pinscher,boston_bull,0.011036804229251625,"[""boston_bull"", ""miniature_pinscher"", ""pembroke"", ""yorkshire_terrier"", ""lhasa""]"
dataset/test/miniature_pinscher/07214.jpg,miniature_pinscher,toy_terrier,0.009983356974795103,"[""toy_terrier"", ""cocker_spaniel"", ""lakeland_terrier"", ""redbone"", ""border_terrier""]"
dataset/test/miniature_pinscher/07235.jpg,miniature_pinscher,ibizan_hound,0.009811712300155475,"[""ibizan_hound"", ""samoyed"", ""bluetick"", ""african_hunting_dog"", ""german_shepherd""]"
dataset/test/miniature_pinscher/07338.jpg,miniature_pinscher,african_hunting_dog,0.009583501563907207,"[""african_hunting_dog"", ""chesapeake_bay_retriever"", ""gordon_setter"", ""curly_coated_retriever"", ""eskimo_dog""]"
dataset/test/miniature_pinscher/07391.jpg,miniature_pinscher,italian_greyhound,0.01004427007246296,"[""italian_greyhound"", ""ibizan_hound"", ""african_hunting_dog"", ""walker_hound"", ""entlebucher""]"
dataset/test/miniature_pinscher/07408.jpg,miniature_pinscher,miniature_pinscher,0.010332981311871046,"[""miniature_pinscher"", ""italian_greyhound"", ""cairn"", ""toy_poodle"", ""west_highland_white_terrier""]"
dataset/test/miniature_pinscher/07528.jpg,miniature_pinscher,curly_coated_retriever,0.00944565856621518,"[""curly_coated_retriever"", ""french_bulldog"", ""african_hunting_dog"", ""entlebucher"", ""staffordshire_bullterrier""]"
dataset/test/miniature_pinscher/07578.jpg,miniature_pinscher,scottish_deerhound,0.01020364237592812,"[""scottish_deerhound"", ""basenji"", ""airedale"", ""malinois"", ""bernese_mountain_dog""]"
dataset/test/miniature_pinscher/07677.jpg,miniature_pinscher,west_highland_white_terrier,0.009968231249541262,"[""west_highland_white_terrier"", ""greater_swiss_mountain_dog"", ""miniature_schnauzer"", ""malamute"", ""affenpinscher""]"
dataset/test/miniature_pinscher/07703.jpg,miniature_pinscher,irish_setter,0.009743155095725988,"[""irish_setter"", ""great_dane"", ""weimaraner"", ""bloodhound"", ""italian_greyhound""]"
dataset/test/miniature_pinscher/07717.jpg,miniature_pinscher,west_highland_white_terrier,0.010937512350846246,"[""west_highland_white_terrier"", ""shetland_sheepdog"", ""irish_terrier"", ""german_shepherd"", ""silky_terrier""]"
dataset/test/miniature_pinscher/07725.jpg,miniature_pinscher,keeshond,0.009834477681158938,"[""keeshond"", ""pembroke"", ""greater_swiss_mountain_dog"", ""saint_bernard"", ""shih_tzu""]"
dataset/test/miniature_poodle/00048.jpg,miniature_poodle,bull_mastiff,0.009948931622287053,"[""bull_mastiff"", ""papillon"", ""gordon_setter"", ""groenendael"", ""miniature_pinscher""]"
dataset/test/miniature_poodle/00421.jpg,miniature_poodle,kerry_blue_terrier,0.0107178196929445,"[""kerry_blue_terrier"", ""clumber"", ""english_setter"", ""beagle"", ""french_bulldog""]"
dataset/test/miniature_poodle/00430.jpg,miniature_poodle,schipperke,0.00992270115183317,"[""schipperke"", ""rottweiler"", ""sealyham_terrier"", ""clumber"", ""rhodesian_ridgeback""]"
dataset/test/miniature_poodle/00438.jpg,miniature_poodle,staffordshire_bullterrier,0.010126079241201215,"[""staffordshire_bullterrier"", ""samoyed"", ""groenendael"", ""appenzeller"", ""papillon""]"
dataset/test/miniature_poodle/00448.jpg,miniature_poodle,norfolk_terrier,0.00932258397088018,"[""norfolk_terrier"", ""flat_coated_retriever"", ""papillon"", ""curly_coated_retriever"", ""brabancon_griffon""]"
dataset/test/miniature_poodle/00459.jpg,miniature_poodle,irish_setter,0.009667430506278158,"[""irish_setter"", ""beagle"", ""greater_swiss_mountain_dog"", ""afghan_hound"", ""bedlington_terrier""]"
dataset/test/miniature_poodle/00478.jpg,miniature_poodle,scottish_deerhound,0.009862769750802813,"[""scottish_deerhound"", ""giant_schnauzer"", ""chesapeake_bay_retriever"", ""english_springer"", ""redbone""]"
dataset/test/miniature_poodle/00514.jpg,miniature_poodle,chihuahua,0.010327064126510736,"[""chihuahua"", ""boxer"", ""blenheim_spaniel"", ""pembroke"", ""silky_terrier""]"
dataset/test/miniature_poodle/00566.jpg,miniature_poodle,sealyham_terrier,0.009927393024663542,"[""sealyham_terrier"", ""soft_coated_wheaten_terrier"", ""rhodesian_ridgeback"", ""lhasa"", ""malinois""]"
dataset/test/miniature_poodle/00574.jpg,miniature_poodle,beagle,0.009788565704430652,"[""beagle"", ""pug"", ""miniature_pinscher"", ""keeshond"", ""sussex_spaniel""]"
dataset/test/miniature_poodle/00578.jpg,miniature_poodle,papillon,0.00986988746129317,"[""papillon"", ""cairn"", ""afghan_hound"", ""clumber"", ""irish_water_spaniel""]"
dataset/test/miniature_poodle/00579.jpg,miniature_poodle,redbone,0.010011149851669975,"[""redbone"", ""bloodhound"", ""keeshond"", ""saluki"", ""scottish_deerhound""]"
dataset/test/miniature_poodle/00580.jpg,miniature_poodle,flat_coated_retriever,0.010010210603751476,"[""flat_coated_retriever"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""affenpinscher"", ""kuvasz""]"
dataset/test/miniature_poodle/00584.jpg,miniature_poodle,giant_schnauzer,0.010073743523771647,"[""giant_schnauzer"", ""scottish_deerhound"", ""wire_haired_fox_terrier"", ""toy_poodle"", ""weimaraner""]"
dataset/test/miniature_poodle/00587.jpg,miniature_poodle,chihuahua,0.009736008089250701,"[""chihuahua"", ""vizsla"", ""french_bulldog"", ""staffordshire_bullterrier"", ""papillon""]"
dataset/test/miniature_poodle/00599.jpg,miniature_poodle,kerry_blue_terrier,0.010352888676900469,"[""kerry_blue_terrier"", ""brabancon_griffon"", ""yorkshire_terrier"", ""tibetan_mastiff"", ""whippet""]"
dataset/test/miniature_poodle/00612.jpg,miniature_poodle,bedlington_terrier,0.00979769359139105,"[""bedlington_terrier"", ""shetland_sheepdog"", ""otterhound"", ""rhodesian_ridgeback"", ""leonberg""]"
dataset/test/miniature_poodle/00616.jpg,miniature_poodle,mexican_hairless,0.010274553193704815,"[""mexican_hairless"", ""otterhound"", ""yorkshire_terrier"", ""lhasa"", ""japanese_spaniel""]"
dataset/test/miniature_poodle/00628.jpg,miniature_poodle,tibetan_mastiff,0.009360876698048639,"[""tibetan_mastiff"", ""english_foxhound"", ""staffordshire_bullterrier"", ""curly_coated_retriever"", ""english_springer""]"
dataset/test/miniature_poodle/00743.jpg,miniature_poodle,dandie_dinmont,0.010735882623879468,"[""dandie_dinmont"", ""malamute"", ""pekinese"", ""african_hunting_dog"", ""toy_terrier""]"
dataset/test/miniature_poodle/00777.jpg,miniature_poodle,entlebucher,0.0096108125894323,"[""entlebucher"", ""sussex_spaniel"", ""soft_coated_wheaten_terrier"", ""brittany_spaniel"", ""great_pyrenees""]"
dataset/test/miniature_poodle/00885.jpg,miniature_poodle,soft_coated_wheaten_terrier,0.010023935837036375,"[""soft_coated_wheaten_terrier"", ""eskimo_dog"", ""italian_greyhound"", ""english_springer"", ""bluetick""]"
dataset/test/miniature_poodle/00919.jpg,miniature_poodle,dhole,0.009409381436305498,"[""dhole"", ""boxer"", ""french_bulldog"", ""shih_tzu"", ""papillon""]"
dataset/test/miniature_poodle/00936.jpg,miniature_poodle,leonberg,0.009493603170375514,"[""leonberg"", ""samoyed"", ""irish_wolfhound"", ""malamute"", ""italian_greyhound""]"
dataset/test/miniature_poodle/00995.jpg,miniature_poodle,redbone,0.009752344204018541,"[""redbone"", ""flat_coated_retriever"", ""bedlington_terrier"", ""english_foxhound"", ""blenheim_spaniel""]"
dataset/test/miniature_poodle/04170.jpg,miniature_poodle,dandie_dinmont,0.009590073490518432,"[""dandie_dinmont"", ""staffordshire_bullterrier"", ""airedale"", ""american_staffordshire_terrier"", ""border_terrier""]"
dataset/test/miniature_poodle/04233.jpg,miniature_poodle,entlebucher,0.009381318897937696,"[""entlebucher"", ""tibetan_terrier"", ""kuvasz"", ""toy_poodle"", ""standard_poodle""]"
dataset/test/miniature_poodle/04526.jpg,miniature_poodle,maltese_dog,0.010028840695089492,"[""maltese_dog"", ""tibetan_terrier"", ""shih_tzu"", ""yorkshire_terrier"", ""brittany_spaniel""]"
dataset/test/miniature_poodle/05210.jpg,miniature_poodle,mexican_hairless,0.009269576182067744,"[""mexican_hairless"", ""vizsla"", ""standard_poodle"", ""gordon_setter"", ""dhole""]"
dataset/test/miniature_poodle/05289.jpg,miniature_poodle,norfolk_terrier,0.009623109380307556,"[""norfolk_terrier"", ""tibetan_mastiff"", ""border_terrier"", ""kuvasz"", ""kerry_blue_terrier""]"
dataset/test/miniature_poodle/05616.jpg,miniature_poodle,saint_bernard,0.009469950990872356,"[""saint_bernard"", ""old_english_sheepdog"", ""saluki"", ""soft_coated_wheaten_terrier"", ""eskimo_dog""]"
dataset/test/miniature_poodle/05675.jpg,miniature_poodle,maltese_dog,0.009474495702345338,"[""maltese_dog"", ""dhole"", ""kuvasz"", ""shih_tzu"", ""toy_poodle""]"
