image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/irish_terrier/00434.jpg,irish_terrier,irish_terrier,0.9906533360481262,"[""irish_terrier"", ""irish_wolfhound"", ""otterhound"", ""wire_haired_fox_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00467.jpg,irish_terrier,lakeland_terrier,0.6805798411369324,"[""lakeland_terrier"", ""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""norwich_terrier""]"
dataset/test/irish_terrier/00551.jpg,irish_terrier,irish_terrier,0.8225167989730835,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/00592.jpg,irish_terrier,irish_terrier,0.9658339619636536,"[""irish_terrier"", ""wire_haired_fox_terrier"", ""bedlington_terrier"", ""airedale"", ""chesapeake_bay_retriever""]"
dataset/test/irish_terrier/00594.jpg,irish_terrier,irish_terrier,0.6414864659309387,"[""irish_terrier"", ""briard"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00652.jpg,irish_terrier,irish_terrier,0.9985188841819763,"[""irish_terrier"", ""airedale"", ""briard"", ""cocker_spaniel"", ""norfolk_terrier""]"
dataset/test/irish_terrier/00686.jpg,irish_terrier,irish_terrier,0.6753674149513245,"[""irish_terrier"", ""norfolk_terrier"", ""airedale"", ""norwich_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00716.jpg,irish_terrier,irish_terrier,0.8299905061721802,"[""irish_terrier"", ""redbone"", ""whippet"", ""rhodesian_ridgeback"", ""border_terrier""]"
dataset/test/irish_terrier/00727.jpg,irish_terrier,irish_terrier,0.893860936164856,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""briard"", ""wire_haired_fox_terrier""]"
dataset/test/irish_terrier/00756.jpg,irish_terrier,irish_terrier,0.9856566190719604,"[""irish_terrier"", ""irish_wolfhound"", ""golden_retriever"", ""standard_poodle"", ""scottish_deerhound""]"
dataset/test/irish_terrier/00805.jpg,irish_terrier,irish_terrier,0.8561763763427734,"[""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""italian_greyhound"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00812.jpg,irish_terrier,irish_terrier,0.6040270328521729,"[""irish_terrier"", ""briard"", ""airedale"", ""wire_haired_fox_terrier"", ""otterhound""]"
dataset/test/irish_terrier/00837.jpg,irish_terrier,irish_terrier,0.958516538143158,"[""irish_terrier"", ""norwich_terrier"", ""norfolk_terrier"", ""australian_terrier"", ""border_terrier""]"
dataset/test/irish_terrier/00863.jpg,irish_terrier,irish_terrier,0.9256870150566101,"[""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""australian_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00877.jpg,irish_terrier,irish_terrier,0.8782182335853577,"[""irish_terrier"", ""airedale"", ""norfolk_terrier"", ""lakeland_terrier"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/00913.jpg,irish_terrier,irish_terrier,0.8754792213439941,"[""irish_terrier"", ""airedale"", ""vizsla"", ""english_setter"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/00942.jpg,irish_terrier,irish_terrier,0.8602162599563599,"[""irish_terrier"", ""airedale"", ""briard"", ""wire_haired_fox_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00946.jpg,irish_terrier,irish_terrier,0.5779077410697937,"[""irish_terrier"", ""miniature_pinscher"", ""ibizan_hound"", ""basenji"", ""italian_greyhound""]"
dataset/test/irish_terrier/03783.jpg,irish_terrier,border_terrier,0.814885139465332,"[""border_terrier"", ""briard"", ""leonberg"", ""otterhound"", ""brabancon_griffon""]"
dataset/test/irish_terrier/03807.jpg,irish_terrier,irish_terrier,0.678648829460144,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""briard""]"
dataset/test/irish_terrier/03812.jpg,irish_terrier,irish_terrier,0.9633178114891052,"[""irish_terrier"", ""airedale"", ""vizsla"", ""miniature_pinscher"", ""lakeland_terrier""]"
dataset/test/irish_terrier/03824.jpg,irish_terrier,irish_terrier,0.9987491369247437,"[""irish_terrier"", ""airedale"", ""irish_setter"", ""vizsla"", ""standard_schnauzer""]"
dataset/test/irish_terrier/03830.jpg,irish_terrier,miniature_pinscher,0.3175528049468994,"[""miniature_pinscher"", ""vizsla"", ""brabancon_griffon"", ""irish_terrier"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/03838.jpg,irish_terrier,irish_terrier,0.3280700445175171,"[""irish_terrier"", ""lakeland_terrier"", ""irish_wolfhound"", ""briard"", ""scottish_deerhound""]"
dataset/test/irish_terrier/03905.jpg,irish_terrier,irish_terrier,0.9931437969207764,"[""irish_terrier"", ""redbone"", ""rhodesian_ridgeback"", ""miniature_pinscher"", ""border_terrier""]"
dataset/test/irish_terrier/03918.jpg,irish_terrier,irish_terrier,0.9663207530975342,"[""irish_terrier"", ""basenji"", ""rhodesian_ridgeback"", ""kerry_blue_terrier"", ""border_terrier""]"
dataset/test/irish_terrier/03935.jpg,irish_terrier,irish_terrier,0.3420689105987549,"[""irish_terrier"", ""vizsla"", ""brabancon_griffon"", ""border_terrier"", ""flat_coated_retriever""]"
dataset/test/irish_terrier/03952.jpg,irish_terrier,irish_terrier,0.9949340224266052,"[""irish_terrier"", ""norfolk_terrier"", ""australian_terrier"", ""border_terrier"", ""airedale""]"
dataset/test/irish_terrier/03968.jpg,irish_terrier,otterhound,0.320372074842453,"[""otterhound"", ""airedale"", ""irish_terrier"", ""briard"", ""wire_haired_fox_terrier""]"
dataset/test/irish_terrier/04052.jpg,irish_terrier,airedale,0.6606106758117676,"[""airedale"", ""irish_terrier"", ""wire_haired_fox_terrier"", ""lakeland_terrier"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/04140.jpg,irish_terrier,irish_terrier,0.7754507660865784,"[""irish_terrier"", ""norfolk_terrier"", ""airedale"", ""norwich_terrier"", ""border_terrier""]"
dataset/test/irish_terrier/04147.jpg,irish_terrier,irish_terrier,0.992649495601654,"[""irish_terrier"", ""miniature_pinscher"", ""irish_setter"", ""rhodesian_ridgeback"", ""redbone""]"
dataset/test/irish_terrier/04151.jpg,irish_terrier,irish_terrier,0.9435663819313049,"[""irish_terrier"", ""vizsla"", ""golden_retriever"", ""airedale"", ""miniature_pinscher""]"
dataset/test/irish_terrier/04169.jpg,irish_terrier,irish_terrier,0.8157822489738464,"[""irish_terrier"", ""saluki"", ""irish_wolfhound"", ""golden_retriever"", ""collie""]"
dataset/test/irish_terrier/04171.jpg,irish_terrier,curly_coated_retriever,0.5394468903541565,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""irish_setter"", ""kerry_blue_terrier"", ""irish_terrier""]"
dataset/test/irish_terrier/04282.jpg,irish_terrier,soft_coated_wheaten_terrier,0.7116421461105347,"[""soft_coated_wheaten_terrier"", ""cairn"", ""irish_terrier"", ""norfolk_terrier"", ""briard""]"
dataset/test/irish_terrier/04287.jpg,irish_terrier,old_english_sheepdog,0.35763564705848694,"[""old_english_sheepdog"", ""otterhound"", ""briard"", ""great_pyrenees"", ""irish_wolfhound""]"
dataset/test/irish_terrier/04306.jpg,irish_terrier,irish_terrier,0.9496440887451172,"[""irish_terrier"", ""basenji"", ""miniature_pinscher"", ""ibizan_hound"", ""redbone""]"
dataset/test/irish_terrier/04356.jpg,irish_terrier,irish_terrier,0.7849778532981873,"[""irish_terrier"", ""airedale"", ""briard"", ""irish_setter"", ""wire_haired_fox_terrier""]"
dataset/test/irish_terrier/04396.jpg,irish_terrier,irish_terrier,0.5291962027549744,"[""irish_terrier"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""norfolk_terrier"", ""cairn""]"
dataset/test/irish_terrier/04404.jpg,irish_terrier,redbone,0.44585612416267395,"[""redbone"", ""vizsla"", ""malinois"", ""boxer"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/04441.jpg,irish_terrier,irish_terrier,0.4922559857368469,"[""irish_terrier"", ""norwich_terrier"", ""norfolk_terrier"", ""briard"", ""airedale""]"
dataset/test/irish_terrier/04449.jpg,irish_terrier,irish_terrier,0.9266233444213867,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""vizsla""]"
dataset/test/irish_terrier/04462.jpg,irish_terrier,irish_terrier,0.41346341371536255,"[""irish_terrier"", ""lakeland_terrier"", ""yorkshire_terrier"", ""wire_haired_fox_terrier"", ""airedale""]"
dataset/test/irish_terrier/04482.jpg,irish_terrier,irish_terrier,0.5241954922676086,"[""irish_terrier"", ""airedale"", ""cocker_spaniel"", ""golden_retriever"", ""toy_poodle""]"
dataset/test/irish_terrier/04490.jpg,irish_terrier,irish_terrier,0.8329238891601562,"[""irish_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""golden_retriever"", ""airedale""]"
dataset/test/irish_terrier/04501.jpg,irish_terrier,briard,0.9324836730957031,"[""briard"", ""soft_coated_wheaten_terrier"", ""irish_terrier"", ""irish_wolfhound"", ""cairn""]"
dataset/test/irish_terrier/04506.jpg,irish_terrier,irish_terrier,0.5070512890815735,"[""irish_terrier"", ""soft_coated_wheaten_terrier"", ""briard"", ""airedale"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04515.jpg,irish_terrier,irish_terrier,0.9943706393241882,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""vizsla"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04524.jpg,irish_terrier,norfolk_terrier,0.46728020906448364,"[""norfolk_terrier"", ""irish_terrier"", ""soft_coated_wheaten_terrier"", ""cairn"", ""border_terrier""]"
dataset/test/irish_terrier/04589.jpg,irish_terrier,irish_terrier,0.5739860534667969,"[""irish_terrier"", ""otterhound"", ""airedale"", ""briard"", ""lakeland_terrier""]"
dataset/test/irish_terrier/04626.jpg,irish_terrier,irish_terrier,0.9900943636894226,"[""irish_terrier"", ""miniature_pinscher"", ""redbone"", ""golden_retriever"", ""airedale""]"
dataset/test/irish_terrier/04627.jpg,irish_terrier,irish_terrier,0.9915557503700256,"[""irish_terrier"", ""miniature_pinscher"", ""airedale"", ""brabancon_griffon"", ""australian_terrier""]"
dataset/test/irish_terrier/04670.jpg,irish_terrier,irish_terrier,0.6015932559967041,"[""irish_terrier"", ""border_terrier"", ""malinois"", ""cairn"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04675.jpg,irish_terrier,irish_terrier,0.9853681921958923,"[""irish_terrier"", ""briard"", ""irish_wolfhound"", ""irish_setter"", ""boxer""]"
dataset/test/irish_terrier/04678.jpg,irish_terrier,irish_terrier,0.9594177603721619,"[""irish_terrier"", ""norfolk_terrier"", ""border_terrier"", ""airedale"", ""briard""]"
dataset/test/irish_terrier/04711.jpg,irish_terrier,irish_terrier,0.9951828122138977,"[""irish_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""airedale"", ""norwich_terrier""]"
dataset/test/irish_terrier/04766.jpg,irish_terrier,irish_terrier,0.4991203546524048,"[""irish_terrier"", ""malinois"", ""rhodesian_ridgeback"", ""curly_coated_retriever"", ""redbone""]"
dataset/test/irish_terrier/04791.jpg,irish_terrier,irish_terrier,0.8801422715187073,"[""irish_terrier"", ""lakeland_terrier"", ""airedale"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/04819.jpg,irish_terrier,irish_terrier,0.9965800642967224,"[""irish_terrier"", ""norfolk_terrier"", ""briard"", ""cairn"", ""australian_terrier""]"
dataset/test/irish_terrier/04866.jpg,irish_terrier,irish_terrier,0.9800044894218445,"[""irish_terrier"", ""standard_schnauzer"", ""airedale"", ""giant_schnauzer"", ""scotch_terrier""]"
dataset/test/irish_terrier/04872.jpg,irish_terrier,irish_terrier,0.9911428689956665,"[""irish_terrier"", ""miniature_pinscher"", ""australian_terrier"", ""border_terrier"", ""airedale""]"
dataset/test/irish_terrier/05001.jpg,irish_terrier,vizsla,0.2880191206932068,"[""vizsla"", ""irish_terrier"", ""miniature_pinscher"", ""rhodesian_ridgeback"", ""chesapeake_bay_retriever""]"
dataset/test/irish_terrier/05067.jpg,irish_terrier,irish_terrier,0.9307891726493835,"[""irish_terrier"", ""norfolk_terrier"", ""airedale"", ""norwich_terrier"", ""lakeland_terrier""]"
dataset/test/irish_water_spaniel/00087.jpg,irish_water_spaniel,irish_water_spaniel,0.8203084468841553,"[""irish_water_spaniel"", ""flat_coated_retriever"", ""miniature_poodle"", ""toy_poodle"", ""tibetan_mastiff""]"
dataset/test/irish_water_spaniel/00099.jpg,irish_water_spaniel,curly_coated_retriever,0.8203976154327393,"[""curly_coated_retriever"", ""standard_poodle"", ""irish_water_spaniel"", ""kuvasz"", ""scottish_deerhound""]"
dataset/test/irish_water_spaniel/00450.jpg,irish_water_spaniel,irish_water_spaniel,0.996945321559906,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""curly_coated_retriever"", ""english_springer""]"
dataset/test/irish_water_spaniel/00457.jpg,irish_water_spaniel,curly_coated_retriever,0.8341387510299683,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/00465.jpg,irish_water_spaniel,irish_water_spaniel,0.997401237487793,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00479.jpg,irish_water_spaniel,curly_coated_retriever,0.8557298183441162,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00480.jpg,irish_water_spaniel,irish_water_spaniel,0.9895339608192444,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/00487.jpg,irish_water_spaniel,irish_water_spaniel,0.8791415691375732,"[""irish_water_spaniel"", ""flat_coated_retriever"", ""gordon_setter"", ""curly_coated_retriever"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00513.jpg,irish_water_spaniel,irish_water_spaniel,0.9920209050178528,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00526.jpg,irish_water_spaniel,irish_water_spaniel,0.9960914254188538,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""flat_coated_retriever"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00541.jpg,irish_water_spaniel,irish_water_spaniel,0.9962732791900635,"[""irish_water_spaniel"", ""miniature_poodle"", ""curly_coated_retriever"", ""standard_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00567.jpg,irish_water_spaniel,irish_water_spaniel,0.9948689937591553,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""flat_coated_retriever"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00603.jpg,irish_water_spaniel,irish_water_spaniel,0.9975770115852356,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""standard_poodle"", ""irish_setter""]"
dataset/test/irish_water_spaniel/00623.jpg,irish_water_spaniel,irish_water_spaniel,0.8649691343307495,"[""irish_water_spaniel"", ""newfoundland"", ""gordon_setter"", ""giant_schnauzer"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/00634.jpg,irish_water_spaniel,irish_water_spaniel,0.9959843158721924,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""newfoundland"", ""sussex_spaniel"", ""irish_setter""]"
dataset/test/irish_water_spaniel/00644.jpg,irish_water_spaniel,irish_water_spaniel,0.9492981433868408,"[""irish_water_spaniel"", ""standard_poodle"", ""newfoundland"", ""giant_schnauzer"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00645.jpg,irish_water_spaniel,irish_water_spaniel,0.9832966327667236,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""airedale""]"
dataset/test/irish_water_spaniel/00652.jpg,irish_water_spaniel,irish_water_spaniel,0.8144835233688354,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""standard_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00720.jpg,irish_water_spaniel,irish_water_spaniel,0.5035891532897949,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""miniature_poodle"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/00721.jpg,irish_water_spaniel,irish_water_spaniel,0.5866575241088867,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00723.jpg,irish_water_spaniel,curly_coated_retriever,0.8208914995193481,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""german_short_haired_pointer"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00746.jpg,irish_water_spaniel,irish_water_spaniel,0.9925053119659424,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""curly_coated_retriever"", ""newfoundland""]"
dataset/test/irish_water_spaniel/00775.jpg,irish_water_spaniel,irish_water_spaniel,0.9266372323036194,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00782.jpg,irish_water_spaniel,irish_water_spaniel,0.920006275177002,"[""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00879.jpg,irish_water_spaniel,irish_water_spaniel,0.9973708391189575,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""afghan_hound""]"
dataset/test/irish_water_spaniel/00911.jpg,irish_water_spaniel,curly_coated_retriever,0.5866312980651855,"[""curly_coated_retriever"", ""standard_poodle"", ""groenendael"", ""schipperke"", ""newfoundland""]"
dataset/test/irish_water_spaniel/00914.jpg,irish_water_spaniel,kerry_blue_terrier,0.31911683082580566,"[""kerry_blue_terrier"", ""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00944.jpg,irish_water_spaniel,irish_water_spaniel,0.9986914992332458,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04287.jpg,irish_water_spaniel,irish_water_spaniel,0.9679496884346008,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04304.jpg,irish_water_spaniel,flat_coated_retriever,0.16795188188552856,"[""flat_coated_retriever"", ""cocker_spaniel"", ""giant_schnauzer"", ""american_staffordshire_terrier"", ""labrador_retriever""]"
dataset/test/irish_water_spaniel/04328.jpg,irish_water_spaniel,irish_water_spaniel,0.9865634441375732,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/04459.jpg,irish_water_spaniel,curly_coated_retriever,0.6338832974433899,"[""curly_coated_retriever"", ""standard_poodle"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/04464.jpg,irish_water_spaniel,irish_water_spaniel,0.9249094724655151,"[""irish_water_spaniel"", ""standard_poodle"", ""curly_coated_retriever"", ""afghan_hound"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04469.jpg,irish_water_spaniel,irish_water_spaniel,0.980010449886322,"[""irish_water_spaniel"", ""airedale"", ""gordon_setter"", ""newfoundland"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/04490.jpg,irish_water_spaniel,irish_water_spaniel,0.1504794955253601,"[""irish_water_spaniel"", ""french_bulldog"", ""affenpinscher"", ""curly_coated_retriever"", ""giant_schnauzer""]"
dataset/test/irish_water_spaniel/04502.jpg,irish_water_spaniel,irish_water_spaniel,0.836846113204956,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""groenendael"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04510.jpg,irish_water_spaniel,irish_water_spaniel,0.9861310720443726,"[""irish_water_spaniel"", ""standard_poodle"", ""sussex_spaniel"", ""newfoundland"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/04511.jpg,irish_water_spaniel,irish_water_spaniel,0.9686611890792847,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/04513.jpg,irish_water_spaniel,irish_water_spaniel,0.662088930606842,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/irish_water_spaniel/04566.jpg,irish_water_spaniel,irish_water_spaniel,0.827558159828186,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04597.jpg,irish_water_spaniel,irish_water_spaniel,0.981661319732666,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""curly_coated_retriever"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/04634.jpg,irish_water_spaniel,irish_water_spaniel,0.9985452890396118,"[""irish_water_spaniel"", ""miniature_poodle"", ""curly_coated_retriever"", ""standard_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/04764.jpg,irish_water_spaniel,kerry_blue_terrier,0.9136044383049011,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""curly_coated_retriever"", ""miniature_poodle"", ""affenpinscher""]"
dataset/test/irish_water_spaniel/04794.jpg,irish_water_spaniel,irish_water_spaniel,0.4783918559551239,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/04821.jpg,irish_water_spaniel,irish_water_spaniel,0.31509318947792053,"[""irish_water_spaniel"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""standard_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/04913.jpg,irish_water_spaniel,irish_water_spaniel,0.9871566891670227,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""curly_coated_retriever"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/04929.jpg,irish_water_spaniel,irish_water_spaniel,0.9359420537948608,"[""irish_water_spaniel"", ""flat_coated_retriever"", ""standard_poodle"", ""curly_coated_retriever"", ""irish_setter""]"
dataset/test/irish_water_spaniel/04947.jpg,irish_water_spaniel,irish_water_spaniel,0.9617927074432373,"[""irish_water_spaniel"", ""flat_coated_retriever"", ""irish_setter"", ""standard_poodle"", ""tibetan_mastiff""]"
dataset/test/irish_water_spaniel/05052.jpg,irish_water_spaniel,irish_water_spaniel,0.9805221557617188,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""standard_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/05064.jpg,irish_water_spaniel,irish_water_spaniel,0.33902591466903687,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""miniature_poodle"", ""standard_poodle""]"
dataset/test/irish_wolfhound/00327.jpg,irish_wolfhound,soft_coated_wheaten_terrier,0.6272839307785034,"[""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""briard"", ""great_pyrenees"", ""otterhound""]"
dataset/test/irish_wolfhound/00342.jpg,irish_wolfhound,irish_wolfhound,0.8422978520393372,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""norfolk_terrier"", ""west_highland_white_terrier""]"
dataset/test/irish_wolfhound/00348.jpg,irish_wolfhound,irish_wolfhound,0.7091399431228638,"[""irish_wolfhound"", ""great_pyrenees"", ""norwegian_elkhound"", ""malamute"", ""siberian_husky""]"
dataset/test/irish_wolfhound/00363.jpg,irish_wolfhound,irish_wolfhound,0.992068886756897,"[""irish_wolfhound"", ""great_pyrenees"", ""scottish_deerhound"", ""pug"", ""cairn""]"
dataset/test/irish_wolfhound/00448.jpg,irish_wolfhound,irish_wolfhound,0.9772672653198242,"[""irish_wolfhound"", ""scottish_deerhound"", ""whippet"", ""cairn"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/00452.jpg,irish_wolfhound,irish_wolfhound,0.9348211288452148,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""great_pyrenees"", ""borzoi""]"
dataset/test/irish_wolfhound/00464.jpg,irish_wolfhound,irish_wolfhound,0.8029488325119019,"[""irish_wolfhound"", ""old_english_sheepdog"", ""great_pyrenees"", ""golden_retriever"", ""otterhound""]"
dataset/test/irish_wolfhound/00465.jpg,irish_wolfhound,irish_wolfhound,0.5276777744293213,"[""irish_wolfhound"", ""scottish_deerhound"", ""flat_coated_retriever"", ""affenpinscher"", ""lakeland_terrier""]"
dataset/test/irish_wolfhound/00471.jpg,irish_wolfhound,irish_wolfhound,0.895950198173523,"[""irish_wolfhound"", ""norwegian_elkhound"", ""kuvasz"", ""scottish_deerhound"", ""siberian_husky""]"
dataset/test/irish_wolfhound/00503.jpg,irish_wolfhound,irish_wolfhound,0.9898359179496765,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""italian_greyhound"", ""great_pyrenees""]"
dataset/test/irish_wolfhound/00519.jpg,irish_wolfhound,irish_wolfhound,0.9344867467880249,"[""irish_wolfhound"", ""newfoundland"", ""great_pyrenees"", ""scottish_deerhound"", ""briard""]"
dataset/test/irish_wolfhound/00521.jpg,irish_wolfhound,irish_wolfhound,0.9931936860084534,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""great_pyrenees"", ""cairn""]"
dataset/test/irish_wolfhound/00537.jpg,irish_wolfhound,irish_wolfhound,0.9969437718391418,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""cairn"", ""border_terrier""]"
dataset/test/irish_wolfhound/00550.jpg,irish_wolfhound,scottish_deerhound,0.5553357601165771,"[""scottish_deerhound"", ""irish_wolfhound"", ""miniature_poodle"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_wolfhound/00552.jpg,irish_wolfhound,english_setter,0.29871082305908203,"[""english_setter"", ""scottish_deerhound"", ""bluetick"", ""irish_wolfhound"", ""afghan_hound""]"
dataset/test/irish_wolfhound/00607.jpg,irish_wolfhound,irish_wolfhound,0.47183865308761597,"[""irish_wolfhound"", ""norwegian_elkhound"", ""scottish_deerhound"", ""siberian_husky"", ""kuvasz""]"
dataset/test/irish_wolfhound/00626.jpg,irish_wolfhound,irish_wolfhound,0.9486902952194214,"[""irish_wolfhound"", ""scottish_deerhound"", ""english_setter"", ""great_dane"", ""standard_schnauzer""]"
dataset/test/irish_wolfhound/00649.jpg,irish_wolfhound,irish_wolfhound,0.9766810536384583,"[""irish_wolfhound"", ""scottish_deerhound"", ""great_pyrenees"", ""old_english_sheepdog"", ""briard""]"
dataset/test/irish_wolfhound/00654.jpg,irish_wolfhound,irish_wolfhound,0.9313850402832031,"[""irish_wolfhound"", ""scottish_deerhound"", ""kuvasz"", ""border_terrier"", ""standard_poodle""]"
