image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/irish_setter/07493.jpg,irish_setter,irish_setter,0.6349177956581116,"[""irish_setter"", ""sussex_spaniel"", ""gordon_setter"", ""irish_water_spaniel"", ""cocker_spaniel""]"
dataset/test/irish_setter/07519.jpg,irish_setter,irish_setter,0.9976309537887573,"[""irish_setter"", ""golden_retriever"", ""gordon_setter"", ""flat_coated_retriever"", ""cocker_spaniel""]"
dataset/test/irish_setter/07560.jpg,irish_setter,irish_setter,0.7319759130477905,"[""irish_setter"", ""sussex_spaniel"", ""gordon_setter"", ""irish_water_spaniel"", ""bloodhound""]"
dataset/test/irish_setter/07636.jpg,irish_setter,sussex_spaniel,0.527480959892273,"[""sussex_spaniel"", ""leonberg"", ""irish_setter"", ""newfoundland"", ""bernese_mountain_dog""]"
dataset/test/irish_setter/07943.jpg,irish_setter,irish_setter,0.9977426528930664,"[""irish_setter"", ""sussex_spaniel"", ""briard"", ""afghan_hound"", ""gordon_setter""]"
dataset/test/irish_setter/08321.jpg,irish_setter,irish_setter,0.9234631657600403,"[""irish_setter"", ""afghan_hound"", ""leonberg"", ""scottish_deerhound"", ""briard""]"
dataset/test/irish_setter/08507.jpg,irish_setter,irish_setter,0.9985575079917908,"[""irish_setter"", ""golden_retriever"", ""redbone"", ""welsh_springer_spaniel"", ""irish_terrier""]"
dataset/test/irish_setter/08595.jpg,irish_setter,irish_setter,0.995259702205658,"[""irish_setter"", ""sussex_spaniel"", ""redbone"", ""golden_retriever"", ""blenheim_spaniel""]"
dataset/test/irish_setter/08800.jpg,irish_setter,irish_setter,0.9824020266532898,"[""irish_setter"", ""afghan_hound"", ""gordon_setter"", ""redbone"", ""black_and_tan_coonhound""]"
dataset/test/irish_setter/08900.jpg,irish_setter,irish_setter,0.9994328618049622,"[""irish_setter"", ""sussex_spaniel"", ""golden_retriever"", ""gordon_setter"", ""welsh_springer_spaniel""]"
dataset/test/irish_terrier/00050.jpg,irish_terrier,irish_terrier,0.9064193367958069,"[""irish_terrier"", ""norwich_terrier"", ""cairn"", ""norfolk_terrier"", ""briard""]"
dataset/test/irish_terrier/00075.jpg,irish_terrier,irish_wolfhound,0.4673396348953247,"[""irish_wolfhound"", ""irish_terrier"", ""scottish_deerhound"", ""lakeland_terrier"", ""border_terrier""]"
dataset/test/irish_terrier/00086.jpg,irish_terrier,irish_terrier,0.9879902005195618,"[""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""lakeland_terrier"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/00089.jpg,irish_terrier,lakeland_terrier,0.4249483644962311,"[""lakeland_terrier"", ""airedale"", ""irish_terrier"", ""otterhound"", ""bloodhound""]"
dataset/test/irish_terrier/00403.jpg,irish_terrier,irish_terrier,0.9995249509811401,"[""irish_terrier"", ""airedale"", ""australian_terrier"", ""norfolk_terrier"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/00434.jpg,irish_terrier,irish_terrier,0.999771773815155,"[""irish_terrier"", ""irish_wolfhound"", ""airedale"", ""scottish_deerhound"", ""standard_schnauzer""]"
dataset/test/irish_terrier/00467.jpg,irish_terrier,norwich_terrier,0.5676873922348022,"[""norwich_terrier"", ""irish_terrier"", ""norfolk_terrier"", ""australian_terrier"", ""cairn""]"
dataset/test/irish_terrier/00551.jpg,irish_terrier,irish_terrier,0.7502225041389465,"[""irish_terrier"", ""airedale"", ""golden_retriever"", ""chow"", ""standard_poodle""]"
dataset/test/irish_terrier/00592.jpg,irish_terrier,irish_terrier,0.9979255199432373,"[""irish_terrier"", ""airedale"", ""otterhound"", ""norfolk_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00594.jpg,irish_terrier,irish_terrier,0.9759465456008911,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""briard"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/00652.jpg,irish_terrier,irish_terrier,0.9987702965736389,"[""irish_terrier"", ""rhodesian_ridgeback"", ""airedale"", ""giant_schnauzer"", ""redbone""]"
dataset/test/irish_terrier/00686.jpg,irish_terrier,irish_terrier,0.9577983021736145,"[""irish_terrier"", ""airedale"", ""norfolk_terrier"", ""silky_terrier"", ""australian_terrier""]"
dataset/test/irish_terrier/00716.jpg,irish_terrier,irish_terrier,0.9999796152114868,"[""irish_terrier"", ""chesapeake_bay_retriever"", ""irish_wolfhound"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/00727.jpg,irish_terrier,airedale,0.6095180511474609,"[""airedale"", ""irish_terrier"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/irish_terrier/00756.jpg,irish_terrier,irish_terrier,0.999985933303833,"[""irish_terrier"", ""airedale"", ""miniature_pinscher"", ""rhodesian_ridgeback"", ""border_terrier""]"
dataset/test/irish_terrier/00805.jpg,irish_terrier,irish_terrier,0.8767373561859131,"[""irish_terrier"", ""wire_haired_fox_terrier"", ""standard_schnauzer"", ""whippet"", ""norfolk_terrier""]"
dataset/test/irish_terrier/00812.jpg,irish_terrier,irish_terrier,0.845511257648468,"[""irish_terrier"", ""airedale"", ""otterhound"", ""wire_haired_fox_terrier"", ""scottish_deerhound""]"
dataset/test/irish_terrier/00837.jpg,irish_terrier,irish_terrier,0.9997074007987976,"[""irish_terrier"", ""border_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""irish_wolfhound""]"
dataset/test/irish_terrier/00863.jpg,irish_terrier,irish_terrier,0.9461499452590942,"[""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""scottish_deerhound"", ""lakeland_terrier""]"
dataset/test/irish_terrier/00877.jpg,irish_terrier,irish_terrier,0.3545355796813965,"[""irish_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""otterhound"", ""miniature_poodle""]"
dataset/test/irish_terrier/00913.jpg,irish_terrier,irish_terrier,0.985576331615448,"[""irish_terrier"", ""airedale"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier"", ""miniature_poodle""]"
dataset/test/irish_terrier/00942.jpg,irish_terrier,irish_terrier,0.8414990901947021,"[""irish_terrier"", ""airedale"", ""australian_terrier"", ""border_terrier"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/00946.jpg,irish_terrier,irish_terrier,0.9672363996505737,"[""irish_terrier"", ""miniature_pinscher"", ""basenji"", ""brabancon_griffon"", ""airedale""]"
dataset/test/irish_terrier/03783.jpg,irish_terrier,otterhound,0.9133933186531067,"[""otterhound"", ""leonberg"", ""briard"", ""airedale"", ""border_terrier""]"
dataset/test/irish_terrier/03807.jpg,irish_terrier,irish_terrier,0.9956926703453064,"[""irish_terrier"", ""airedale"", ""otterhound"", ""irish_wolfhound"", ""scottish_deerhound""]"
dataset/test/irish_terrier/03812.jpg,irish_terrier,irish_terrier,0.9123297333717346,"[""irish_terrier"", ""norwich_terrier"", ""cairn"", ""standard_schnauzer"", ""norfolk_terrier""]"
dataset/test/irish_terrier/03824.jpg,irish_terrier,irish_terrier,0.9999974966049194,"[""irish_terrier"", ""airedale"", ""standard_schnauzer"", ""border_terrier"", ""irish_wolfhound""]"
dataset/test/irish_terrier/03830.jpg,irish_terrier,airedale,0.26730969548225403,"[""airedale"", ""otterhound"", ""bloodhound"", ""irish_terrier"", ""doberman""]"
dataset/test/irish_terrier/03838.jpg,irish_terrier,irish_terrier,0.6420937776565552,"[""irish_terrier"", ""norwich_terrier"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/03905.jpg,irish_terrier,irish_terrier,0.9646971225738525,"[""irish_terrier"", ""airedale"", ""otterhound"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/irish_terrier/03918.jpg,irish_terrier,norfolk_terrier,0.7236089110374451,"[""norfolk_terrier"", ""irish_terrier"", ""norwich_terrier"", ""border_terrier"", ""cairn""]"
dataset/test/irish_terrier/03935.jpg,irish_terrier,airedale,0.8676328659057617,"[""airedale"", ""irish_terrier"", ""lakeland_terrier"", ""miniature_poodle"", ""toy_poodle""]"
dataset/test/irish_terrier/03952.jpg,irish_terrier,irish_terrier,0.9998713731765747,"[""irish_terrier"", ""standard_schnauzer"", ""airedale"", ""lakeland_terrier"", ""irish_wolfhound""]"
dataset/test/irish_terrier/03968.jpg,irish_terrier,irish_terrier,0.9652148485183716,"[""irish_terrier"", ""irish_wolfhound"", ""airedale"", ""standard_schnauzer"", ""scottish_deerhound""]"
dataset/test/irish_terrier/04052.jpg,irish_terrier,airedale,0.8497191667556763,"[""airedale"", ""wire_haired_fox_terrier"", ""irish_terrier"", ""lakeland_terrier"", ""australian_terrier""]"
dataset/test/irish_terrier/04140.jpg,irish_terrier,irish_terrier,0.9605518579483032,"[""irish_terrier"", ""scottish_deerhound"", ""irish_wolfhound"", ""norwich_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04147.jpg,irish_terrier,irish_terrier,0.9999934434890747,"[""irish_terrier"", ""airedale"", ""rhodesian_ridgeback"", ""basenji"", ""miniature_pinscher""]"
dataset/test/irish_terrier/04151.jpg,irish_terrier,irish_terrier,0.9968252182006836,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""chesapeake_bay_retriever"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/04169.jpg,irish_terrier,irish_terrier,0.9908965229988098,"[""irish_terrier"", ""rhodesian_ridgeback"", ""irish_wolfhound"", ""border_terrier"", ""lakeland_terrier""]"
dataset/test/irish_terrier/04171.jpg,irish_terrier,border_terrier,0.7621604800224304,"[""border_terrier"", ""bouvier_des_flandres"", ""irish_terrier"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/04282.jpg,irish_terrier,irish_terrier,0.8390329480171204,"[""irish_terrier"", ""border_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/04287.jpg,irish_terrier,old_english_sheepdog,0.3904719054698944,"[""old_english_sheepdog"", ""otterhound"", ""chow"", ""tibetan_terrier"", ""airedale""]"
dataset/test/irish_terrier/04306.jpg,irish_terrier,irish_terrier,0.9999703168869019,"[""irish_terrier"", ""airedale"", ""miniature_pinscher"", ""norfolk_terrier"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/04356.jpg,irish_terrier,irish_terrier,0.9874316453933716,"[""irish_terrier"", ""airedale"", ""scottish_deerhound"", ""irish_wolfhound"", ""lakeland_terrier""]"
dataset/test/irish_terrier/04396.jpg,irish_terrier,irish_terrier,0.9669536352157593,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""norfolk_terrier"", ""irish_wolfhound""]"
dataset/test/irish_terrier/04404.jpg,irish_terrier,irish_terrier,0.1674085557460785,"[""irish_terrier"", ""rhodesian_ridgeback"", ""standard_schnauzer"", ""miniature_schnauzer"", ""miniature_pinscher""]"
dataset/test/irish_terrier/04441.jpg,irish_terrier,irish_terrier,0.6948440074920654,"[""irish_terrier"", ""otterhound"", ""golden_retriever"", ""norwich_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04449.jpg,irish_terrier,irish_terrier,0.9190413951873779,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier""]"
dataset/test/irish_terrier/04462.jpg,irish_terrier,irish_terrier,0.9830116033554077,"[""irish_terrier"", ""airedale"", ""standard_schnauzer"", ""lakeland_terrier"", ""yorkshire_terrier""]"
dataset/test/irish_terrier/04482.jpg,irish_terrier,irish_terrier,0.9929632544517517,"[""irish_terrier"", ""airedale"", ""giant_schnauzer"", ""standard_schnauzer"", ""briard""]"
dataset/test/irish_terrier/04490.jpg,irish_terrier,irish_terrier,0.9870774745941162,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04501.jpg,irish_terrier,norfolk_terrier,0.41576817631721497,"[""norfolk_terrier"", ""cairn"", ""border_terrier"", ""irish_terrier"", ""briard""]"
dataset/test/irish_terrier/04506.jpg,irish_terrier,irish_terrier,0.8015141487121582,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""border_terrier""]"
dataset/test/irish_terrier/04515.jpg,irish_terrier,irish_terrier,0.9764633178710938,"[""irish_terrier"", ""irish_wolfhound"", ""giant_schnauzer"", ""airedale"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/04524.jpg,irish_terrier,irish_terrier,0.9853487610816956,"[""irish_terrier"", ""norfolk_terrier"", ""cairn"", ""australian_terrier"", ""irish_wolfhound""]"
dataset/test/irish_terrier/04589.jpg,irish_terrier,irish_terrier,0.9967105388641357,"[""irish_terrier"", ""airedale"", ""irish_wolfhound"", ""briard"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/04626.jpg,irish_terrier,irish_terrier,0.9089857935905457,"[""irish_terrier"", ""airedale"", ""miniature_pinscher"", ""rhodesian_ridgeback"", ""dhole""]"
dataset/test/irish_terrier/04627.jpg,irish_terrier,irish_terrier,0.9999897480010986,"[""irish_terrier"", ""airedale"", ""australian_terrier"", ""norfolk_terrier"", ""miniature_pinscher""]"
dataset/test/irish_terrier/04670.jpg,irish_terrier,irish_terrier,0.46847406029701233,"[""irish_terrier"", ""cairn"", ""soft_coated_wheaten_terrier"", ""border_terrier"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04675.jpg,irish_terrier,irish_terrier,0.9995662569999695,"[""irish_terrier"", ""airedale"", ""irish_setter"", ""border_terrier"", ""rhodesian_ridgeback""]"
dataset/test/irish_terrier/04678.jpg,irish_terrier,airedale,0.761434018611908,"[""airedale"", ""irish_terrier"", ""otterhound"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/irish_terrier/04711.jpg,irish_terrier,irish_terrier,0.9987466335296631,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""irish_wolfhound"", ""norfolk_terrier""]"
dataset/test/irish_terrier/04766.jpg,irish_terrier,bloodhound,0.6076029539108276,"[""bloodhound"", ""irish_terrier"", ""rhodesian_ridgeback"", ""vizsla"", ""redbone""]"
dataset/test/irish_terrier/04791.jpg,irish_terrier,irish_terrier,0.9903290271759033,"[""irish_terrier"", ""irish_setter"", ""cocker_spaniel"", ""airedale"", ""miniature_poodle""]"
dataset/test/irish_terrier/04819.jpg,irish_terrier,irish_terrier,0.9942401647567749,"[""irish_terrier"", ""soft_coated_wheaten_terrier"", ""airedale"", ""golden_retriever"", ""chow""]"
dataset/test/irish_terrier/04866.jpg,irish_terrier,irish_terrier,0.9968642592430115,"[""irish_terrier"", ""standard_schnauzer"", ""airedale"", ""giant_schnauzer"", ""scottish_deerhound""]"
dataset/test/irish_terrier/04872.jpg,irish_terrier,irish_terrier,0.9999189376831055,"[""irish_terrier"", ""airedale"", ""norfolk_terrier"", ""standard_schnauzer"", ""miniature_pinscher""]"
dataset/test/irish_terrier/05001.jpg,irish_terrier,irish_terrier,0.826271653175354,"[""irish_terrier"", ""airedale"", ""lakeland_terrier"", ""golden_retriever"", ""otterhound""]"
dataset/test/irish_terrier/05067.jpg,irish_terrier,irish_terrier,0.9968440532684326,"[""irish_terrier"", ""norfolk_terrier"", ""airedale"", ""scottish_deerhound"", ""irish_wolfhound""]"
dataset/test/irish_water_spaniel/00087.jpg,irish_water_spaniel,irish_water_spaniel,0.9984488487243652,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""chow""]"
dataset/test/irish_water_spaniel/00099.jpg,irish_water_spaniel,toy_poodle,0.6498615741729736,"[""toy_poodle"", ""standard_poodle"", ""miniature_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00450.jpg,irish_water_spaniel,irish_water_spaniel,0.9988306164741516,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00457.jpg,irish_water_spaniel,irish_water_spaniel,0.7783511877059937,"[""irish_water_spaniel"", ""kerry_blue_terrier"", ""curly_coated_retriever"", ""miniature_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00465.jpg,irish_water_spaniel,irish_water_spaniel,0.999352753162384,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00479.jpg,irish_water_spaniel,curly_coated_retriever,0.419129878282547,"[""curly_coated_retriever"", ""kerry_blue_terrier"", ""miniature_poodle"", ""irish_water_spaniel"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/00480.jpg,irish_water_spaniel,irish_water_spaniel,0.9964902997016907,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""irish_setter"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00487.jpg,irish_water_spaniel,irish_water_spaniel,0.40837496519088745,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""newfoundland"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/00513.jpg,irish_water_spaniel,irish_water_spaniel,0.9996441602706909,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00526.jpg,irish_water_spaniel,irish_water_spaniel,0.999874472618103,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""curly_coated_retriever"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00541.jpg,irish_water_spaniel,irish_water_spaniel,0.9914847016334534,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""sussex_spaniel""]"
dataset/test/irish_water_spaniel/00567.jpg,irish_water_spaniel,irish_water_spaniel,0.9977169036865234,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""sussex_spaniel"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00603.jpg,irish_water_spaniel,irish_water_spaniel,0.9998513460159302,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00623.jpg,irish_water_spaniel,irish_water_spaniel,0.9999997615814209,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""gordon_setter"", ""standard_poodle"", ""flat_coated_retriever""]"
dataset/test/irish_water_spaniel/00634.jpg,irish_water_spaniel,irish_water_spaniel,0.9998326301574707,"[""irish_water_spaniel"", ""sussex_spaniel"", ""standard_poodle"", ""newfoundland"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00644.jpg,irish_water_spaniel,irish_water_spaniel,0.9987151622772217,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/irish_water_spaniel/00645.jpg,irish_water_spaniel,irish_water_spaniel,0.9628549218177795,"[""irish_water_spaniel"", ""standard_poodle"", ""bedlington_terrier"", ""miniature_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00652.jpg,irish_water_spaniel,irish_water_spaniel,0.7677222490310669,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""kerry_blue_terrier"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/00720.jpg,irish_water_spaniel,irish_water_spaniel,0.9465422034263611,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""german_short_haired_pointer"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00721.jpg,irish_water_spaniel,miniature_poodle,0.5983684659004211,"[""miniature_poodle"", ""irish_water_spaniel"", ""standard_poodle"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00723.jpg,irish_water_spaniel,curly_coated_retriever,0.436339795589447,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""miniature_poodle"", ""german_short_haired_pointer"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/00746.jpg,irish_water_spaniel,irish_water_spaniel,0.9998955726623535,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""curly_coated_retriever"", ""sussex_spaniel""]"
dataset/test/irish_water_spaniel/00775.jpg,irish_water_spaniel,irish_water_spaniel,0.9885470867156982,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""kerry_blue_terrier"", ""sussex_spaniel""]"
dataset/test/irish_water_spaniel/00782.jpg,irish_water_spaniel,irish_water_spaniel,0.9986647367477417,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""cocker_spaniel"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00879.jpg,irish_water_spaniel,irish_water_spaniel,0.9999996423721313,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""sussex_spaniel"", ""irish_setter""]"
dataset/test/irish_water_spaniel/00911.jpg,irish_water_spaniel,standard_poodle,0.891348123550415,"[""standard_poodle"", ""miniature_poodle"", ""irish_water_spaniel"", ""toy_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/00914.jpg,irish_water_spaniel,irish_water_spaniel,0.9988466501235962,"[""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/00944.jpg,irish_water_spaniel,irish_water_spaniel,0.9986525177955627,"[""irish_water_spaniel"", ""miniature_poodle"", ""curly_coated_retriever"", ""toy_poodle"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04287.jpg,irish_water_spaniel,irish_water_spaniel,0.9887775778770447,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/04304.jpg,irish_water_spaniel,standard_poodle,0.40143057703971863,"[""standard_poodle"", ""schipperke"", ""miniature_poodle"", ""toy_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04328.jpg,irish_water_spaniel,irish_water_spaniel,0.999262273311615,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""sussex_spaniel""]"
dataset/test/irish_water_spaniel/04459.jpg,irish_water_spaniel,miniature_poodle,0.44292035698890686,"[""miniature_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/04464.jpg,irish_water_spaniel,irish_water_spaniel,0.9969135522842407,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/04469.jpg,irish_water_spaniel,irish_water_spaniel,1.0,"[""irish_water_spaniel"", ""standard_poodle"", ""curly_coated_retriever"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04490.jpg,irish_water_spaniel,irish_water_spaniel,0.44977524876594543,"[""irish_water_spaniel"", ""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""cocker_spaniel""]"
dataset/test/irish_water_spaniel/04502.jpg,irish_water_spaniel,irish_water_spaniel,0.9988357424736023,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""sussex_spaniel"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04510.jpg,irish_water_spaniel,irish_water_spaniel,0.9998692274093628,"[""irish_water_spaniel"", ""standard_poodle"", ""tibetan_mastiff"", ""sussex_spaniel"", ""newfoundland""]"
dataset/test/irish_water_spaniel/04511.jpg,irish_water_spaniel,irish_water_spaniel,0.9980401396751404,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""sussex_spaniel"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04513.jpg,irish_water_spaniel,irish_water_spaniel,0.8615315556526184,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""kerry_blue_terrier"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04566.jpg,irish_water_spaniel,irish_water_spaniel,0.9856443405151367,"[""irish_water_spaniel"", ""miniature_poodle"", ""kerry_blue_terrier"", ""standard_poodle"", ""bouvier_des_flandres""]"
dataset/test/irish_water_spaniel/04597.jpg,irish_water_spaniel,irish_water_spaniel,0.9957296252250671,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/04634.jpg,irish_water_spaniel,irish_water_spaniel,0.9458696842193604,"[""irish_water_spaniel"", ""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/04764.jpg,irish_water_spaniel,kerry_blue_terrier,0.39000847935676575,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""miniature_poodle"", ""toy_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/04794.jpg,irish_water_spaniel,irish_water_spaniel,0.9487428665161133,"[""irish_water_spaniel"", ""kerry_blue_terrier"", ""miniature_poodle"", ""curly_coated_retriever"", ""standard_poodle""]"
dataset/test/irish_water_spaniel/04821.jpg,irish_water_spaniel,irish_water_spaniel,0.9604334235191345,"[""irish_water_spaniel"", ""komondor"", ""bouvier_des_flandres"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/04913.jpg,irish_water_spaniel,irish_water_spaniel,0.9928210377693176,"[""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""kerry_blue_terrier""]"
dataset/test/irish_water_spaniel/04929.jpg,irish_water_spaniel,irish_water_spaniel,0.9481017589569092,"[""irish_water_spaniel"", ""standard_poodle"", ""toy_poodle"", ""miniature_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_water_spaniel/04947.jpg,irish_water_spaniel,irish_water_spaniel,0.9750947952270508,"[""irish_water_spaniel"", ""tibetan_mastiff"", ""toy_poodle"", ""standard_poodle"", ""chow""]"
dataset/test/irish_water_spaniel/05052.jpg,irish_water_spaniel,irish_water_spaniel,0.9986566305160522,"[""irish_water_spaniel"", ""miniature_poodle"", ""sussex_spaniel"", ""standard_poodle"", ""toy_poodle""]"
dataset/test/irish_water_spaniel/05064.jpg,irish_water_spaniel,irish_water_spaniel,0.8087355494499207,"[""irish_water_spaniel"", ""kerry_blue_terrier"", ""miniature_poodle"", ""standard_poodle"", ""curly_coated_retriever""]"
dataset/test/irish_wolfhound/00327.jpg,irish_wolfhound,irish_wolfhound,0.9979833364486694,"[""irish_wolfhound"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier"", ""komondor"", ""cairn""]"
dataset/test/irish_wolfhound/00342.jpg,irish_wolfhound,scottish_deerhound,0.9042787551879883,"[""scottish_deerhound"", ""irish_wolfhound"", ""cairn"", ""bouvier_des_flandres"", ""irish_terrier""]"
dataset/test/irish_wolfhound/00348.jpg,irish_wolfhound,komondor,0.6795271039009094,"[""komondor"", ""scottish_deerhound"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""kuvasz""]"
dataset/test/irish_wolfhound/00363.jpg,irish_wolfhound,irish_wolfhound,0.7448145747184753,"[""irish_wolfhound"", ""leonberg"", ""bull_mastiff"", ""border_terrier"", ""giant_schnauzer""]"
dataset/test/irish_wolfhound/00448.jpg,irish_wolfhound,irish_wolfhound,0.9816651940345764,"[""irish_wolfhound"", ""scottish_deerhound"", ""cairn"", ""malamute"", ""whippet""]"
