image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/kuvasz/00525.jpg,kuvasz,kuvasz,0.5966376066207886,"[""kuvasz"", ""samoyed"", ""great_pyrenees"", ""komondor"", ""tibetan_mastiff""]"
dataset/test/kuvasz/00593.jpg,kuvasz,kuvasz,0.5810644626617432,"[""kuvasz"", ""komondor"", ""bedlington_terrier"", ""great_pyrenees"", ""standard_poodle""]"
dataset/test/kuvasz/00662.jpg,kuvasz,kuvasz,0.6690200567245483,"[""kuvasz"", ""great_pyrenees"", ""tibetan_mastiff"", ""saint_bernard"", ""chow""]"
dataset/test/kuvasz/00685.jpg,kuvasz,kuvasz,0.9842793345451355,"[""kuvasz"", ""great_pyrenees"", ""bedlington_terrier"", ""standard_poodle"", ""komondor""]"
dataset/test/kuvasz/00690.jpg,kuvasz,kuvasz,0.9979076385498047,"[""kuvasz"", ""standard_poodle"", ""great_pyrenees"", ""bedlington_terrier"", ""samoyed""]"
dataset/test/kuvasz/00766.jpg,kuvasz,kuvasz,0.9986988306045532,"[""kuvasz"", ""great_pyrenees"", ""komondor"", ""curly_coated_retriever"", ""dingo""]"
dataset/test/kuvasz/00792.jpg,kuvasz,samoyed,0.9907413721084595,"[""samoyed"", ""great_pyrenees"", ""kuvasz"", ""komondor"", ""borzoi""]"
dataset/test/kuvasz/00852.jpg,kuvasz,kuvasz,0.8951486349105835,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""standard_poodle"", ""komondor""]"
dataset/test/kuvasz/00897.jpg,kuvasz,english_setter,0.8929685354232788,"[""english_setter"", ""great_dane"", ""kuvasz"", ""labrador_retriever"", ""great_pyrenees""]"
dataset/test/kuvasz/00898.jpg,kuvasz,kuvasz,0.7972891926765442,"[""kuvasz"", ""clumber"", ""borzoi"", ""great_pyrenees"", ""irish_wolfhound""]"
dataset/test/kuvasz/00903.jpg,kuvasz,bernese_mountain_dog,0.5721638202667236,"[""bernese_mountain_dog"", ""kuvasz"", ""great_pyrenees"", ""standard_poodle"", ""komondor""]"
dataset/test/kuvasz/00951.jpg,kuvasz,kuvasz,0.4655510485172272,"[""kuvasz"", ""golden_retriever"", ""labrador_retriever"", ""curly_coated_retriever"", ""german_short_haired_pointer""]"
dataset/test/kuvasz/00986.jpg,kuvasz,kuvasz,0.9551928639411926,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""standard_poodle"", ""komondor""]"
dataset/test/kuvasz/00992.jpg,kuvasz,kuvasz,0.9960612654685974,"[""kuvasz"", ""borzoi"", ""great_pyrenees"", ""komondor"", ""samoyed""]"
dataset/test/kuvasz/04317.jpg,kuvasz,kuvasz,0.9434045553207397,"[""kuvasz"", ""standard_poodle"", ""borzoi"", ""labrador_retriever"", ""golden_retriever""]"
dataset/test/kuvasz/04340.jpg,kuvasz,kuvasz,0.7116333842277527,"[""kuvasz"", ""labrador_retriever"", ""great_pyrenees"", ""standard_poodle"", ""golden_retriever""]"
dataset/test/kuvasz/04366.jpg,kuvasz,kuvasz,0.7296774387359619,"[""kuvasz"", ""komondor"", ""standard_poodle"", ""curly_coated_retriever"", ""miniature_poodle""]"
dataset/test/kuvasz/04392.jpg,kuvasz,kuvasz,0.9958769083023071,"[""kuvasz"", ""great_pyrenees"", ""standard_poodle"", ""komondor"", ""samoyed""]"
dataset/test/kuvasz/04415.jpg,kuvasz,great_pyrenees,0.42420491576194763,"[""great_pyrenees"", ""kuvasz"", ""standard_poodle"", ""bedlington_terrier"", ""sealyham_terrier""]"
dataset/test/kuvasz/04431.jpg,kuvasz,kuvasz,0.8856500387191772,"[""kuvasz"", ""great_pyrenees"", ""labrador_retriever"", ""samoyed"", ""golden_retriever""]"
dataset/test/kuvasz/04450.jpg,kuvasz,great_pyrenees,0.5692920684814453,"[""great_pyrenees"", ""kuvasz"", ""samoyed"", ""borzoi"", ""clumber""]"
dataset/test/kuvasz/04456.jpg,kuvasz,kuvasz,0.8205888867378235,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""borzoi"", ""clumber""]"
dataset/test/kuvasz/04463.jpg,kuvasz,kuvasz,0.2970728278160095,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""golden_retriever"", ""otterhound""]"
dataset/test/kuvasz/04466.jpg,kuvasz,kuvasz,0.7450316548347473,"[""kuvasz"", ""curly_coated_retriever"", ""komondor"", ""great_pyrenees"", ""chesapeake_bay_retriever""]"
dataset/test/kuvasz/04473.jpg,kuvasz,kuvasz,0.8757886290550232,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""bedlington_terrier"", ""standard_poodle""]"
dataset/test/kuvasz/04492.jpg,kuvasz,great_pyrenees,0.9729130268096924,"[""great_pyrenees"", ""kuvasz"", ""golden_retriever"", ""newfoundland"", ""english_setter""]"
dataset/test/kuvasz/04494.jpg,kuvasz,kuvasz,0.8740887641906738,"[""kuvasz"", ""great_pyrenees"", ""borzoi"", ""samoyed"", ""standard_poodle""]"
dataset/test/kuvasz/04513.jpg,kuvasz,kuvasz,0.9981423616409302,"[""kuvasz"", ""great_pyrenees"", ""labrador_retriever"", ""curly_coated_retriever"", ""bedlington_terrier""]"
dataset/test/kuvasz/04534.jpg,kuvasz,kuvasz,0.9445402026176453,"[""kuvasz"", ""great_pyrenees"", ""bedlington_terrier"", ""sealyham_terrier"", ""samoyed""]"
dataset/test/kuvasz/04557.jpg,kuvasz,kuvasz,0.7290022969245911,"[""kuvasz"", ""borzoi"", ""great_pyrenees"", ""samoyed"", ""irish_wolfhound""]"
dataset/test/kuvasz/04571.jpg,kuvasz,whippet,0.9980273842811584,"[""whippet"", ""borzoi"", ""great_dane"", ""italian_greyhound"", ""irish_wolfhound""]"
dataset/test/kuvasz/04581.jpg,kuvasz,kuvasz,0.9979958534240723,"[""kuvasz"", ""labrador_retriever"", ""great_pyrenees"", ""golden_retriever"", ""curly_coated_retriever""]"
dataset/test/kuvasz/04585.jpg,kuvasz,great_pyrenees,0.8635470867156982,"[""great_pyrenees"", ""kuvasz"", ""samoyed"", ""clumber"", ""komondor""]"
dataset/test/kuvasz/04660.jpg,kuvasz,kuvasz,0.9987502098083496,"[""kuvasz"", ""great_pyrenees"", ""curly_coated_retriever"", ""sealyham_terrier"", ""standard_poodle""]"
dataset/test/kuvasz/04666.jpg,kuvasz,kuvasz,0.9996033310890198,"[""kuvasz"", ""great_pyrenees"", ""labrador_retriever"", ""curly_coated_retriever"", ""bedlington_terrier""]"
dataset/test/kuvasz/04667.jpg,kuvasz,kuvasz,0.9899544715881348,"[""kuvasz"", ""curly_coated_retriever"", ""komondor"", ""standard_poodle"", ""great_pyrenees""]"
dataset/test/kuvasz/04672.jpg,kuvasz,kuvasz,0.962884783744812,"[""kuvasz"", ""great_pyrenees"", ""curly_coated_retriever"", ""komondor"", ""golden_retriever""]"
dataset/test/kuvasz/04679.jpg,kuvasz,kuvasz,0.9895805716514587,"[""kuvasz"", ""great_pyrenees"", ""komondor"", ""borzoi"", ""samoyed""]"
dataset/test/kuvasz/04696.jpg,kuvasz,bedlington_terrier,0.5667276978492737,"[""bedlington_terrier"", ""kuvasz"", ""miniature_poodle"", ""standard_poodle"", ""lakeland_terrier""]"
dataset/test/kuvasz/04704.jpg,kuvasz,kuvasz,0.9996887445449829,"[""kuvasz"", ""great_pyrenees"", ""curly_coated_retriever"", ""standard_poodle"", ""borzoi""]"
dataset/test/kuvasz/04709.jpg,kuvasz,kuvasz,0.986376941204071,"[""kuvasz"", ""dingo"", ""borzoi"", ""great_pyrenees"", ""eskimo_dog""]"
dataset/test/kuvasz/04746.jpg,kuvasz,kuvasz,0.977465033531189,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""komondor"", ""old_english_sheepdog""]"
dataset/test/kuvasz/04777.jpg,kuvasz,kuvasz,0.787748396396637,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""eskimo_dog"", ""siberian_husky""]"
dataset/test/kuvasz/04789.jpg,kuvasz,kuvasz,0.9467734694480896,"[""kuvasz"", ""great_pyrenees"", ""samoyed"", ""komondor"", ""siberian_husky""]"
dataset/test/kuvasz/04791.jpg,kuvasz,komondor,0.5907548069953918,"[""komondor"", ""kuvasz"", ""great_pyrenees"", ""curly_coated_retriever"", ""miniature_poodle""]"
dataset/test/kuvasz/04800.jpg,kuvasz,kuvasz,0.989367663860321,"[""kuvasz"", ""curly_coated_retriever"", ""great_pyrenees"", ""clumber"", ""saint_bernard""]"
dataset/test/kuvasz/04814.jpg,kuvasz,kuvasz,0.5368736386299133,"[""kuvasz"", ""labrador_retriever"", ""great_pyrenees"", ""soft_coated_wheaten_terrier"", ""bull_mastiff""]"
dataset/test/kuvasz/04815.jpg,kuvasz,kuvasz,0.9951593279838562,"[""kuvasz"", ""great_pyrenees"", ""komondor"", ""standard_poodle"", ""curly_coated_retriever""]"
dataset/test/labrador_retriever/00057.jpg,labrador_retriever,labrador_retriever,0.977425754070282,"[""labrador_retriever"", ""flat_coated_retriever"", ""staffordshire_bullterrier"", ""rottweiler"", ""german_short_haired_pointer""]"
dataset/test/labrador_retriever/00607.jpg,labrador_retriever,labrador_retriever,0.9635302424430847,"[""labrador_retriever"", ""kuvasz"", ""bull_mastiff"", ""golden_retriever"", ""great_pyrenees""]"
dataset/test/labrador_retriever/00610.jpg,labrador_retriever,labrador_retriever,0.5546057820320129,"[""labrador_retriever"", ""clumber"", ""weimaraner"", ""american_staffordshire_terrier"", ""french_bulldog""]"
dataset/test/labrador_retriever/00619.jpg,labrador_retriever,labrador_retriever,0.9675413966178894,"[""labrador_retriever"", ""bull_mastiff"", ""pug"", ""great_dane"", ""american_staffordshire_terrier""]"
dataset/test/labrador_retriever/00719.jpg,labrador_retriever,chesapeake_bay_retriever,0.7402220368385315,"[""chesapeake_bay_retriever"", ""labrador_retriever"", ""vizsla"", ""golden_retriever"", ""kuvasz""]"
dataset/test/labrador_retriever/00788.jpg,labrador_retriever,labrador_retriever,0.9848210215568542,"[""labrador_retriever"", ""saluki"", ""whippet"", ""kuvasz"", ""weimaraner""]"
dataset/test/labrador_retriever/00854.jpg,labrador_retriever,labrador_retriever,0.9758815169334412,"[""labrador_retriever"", ""golden_retriever"", ""kuvasz"", ""redbone"", ""rhodesian_ridgeback""]"
dataset/test/labrador_retriever/00980.jpg,labrador_retriever,labrador_retriever,0.7646918892860413,"[""labrador_retriever"", ""chesapeake_bay_retriever"", ""kuvasz"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/labrador_retriever/05648.jpg,labrador_retriever,labrador_retriever,0.9501031637191772,"[""labrador_retriever"", ""great_dane"", ""newfoundland"", ""rottweiler"", ""staffordshire_bullterrier""]"
dataset/test/labrador_retriever/05657.jpg,labrador_retriever,labrador_retriever,0.9997041821479797,"[""labrador_retriever"", ""kuvasz"", ""chesapeake_bay_retriever"", ""great_pyrenees"", ""golden_retriever""]"
dataset/test/labrador_retriever/05679.jpg,labrador_retriever,labrador_retriever,0.9760745167732239,"[""labrador_retriever"", ""chesapeake_bay_retriever"", ""german_short_haired_pointer"", ""weimaraner"", ""flat_coated_retriever""]"
dataset/test/labrador_retriever/05689.jpg,labrador_retriever,labrador_retriever,0.96812504529953,"[""labrador_retriever"", ""german_short_haired_pointer"", ""weimaraner"", ""vizsla"", ""chesapeake_bay_retriever""]"
dataset/test/labrador_retriever/05769.jpg,labrador_retriever,labrador_retriever,0.9732531309127808,"[""labrador_retriever"", ""bull_mastiff"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""great_dane""]"
dataset/test/labrador_retriever/05787.jpg,labrador_retriever,labrador_retriever,0.9731258153915405,"[""labrador_retriever"", ""golden_retriever"", ""bull_mastiff"", ""kuvasz"", ""pug""]"
dataset/test/labrador_retriever/05844.jpg,labrador_retriever,labrador_retriever,0.9726110696792603,"[""labrador_retriever"", ""german_short_haired_pointer"", ""newfoundland"", ""rottweiler"", ""flat_coated_retriever""]"
dataset/test/labrador_retriever/05853.jpg,labrador_retriever,staffordshire_bullterrier,0.9460808038711548,"[""staffordshire_bullterrier"", ""labrador_retriever"", ""great_dane"", ""rottweiler"", ""black_and_tan_coonhound""]"
dataset/test/labrador_retriever/05941.jpg,labrador_retriever,labrador_retriever,0.9477255344390869,"[""labrador_retriever"", ""kuvasz"", ""great_pyrenees"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/labrador_retriever/05965.jpg,labrador_retriever,labrador_retriever,0.8711756467819214,"[""labrador_retriever"", ""weimaraner"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""vizsla""]"
dataset/test/labrador_retriever/06079.jpg,labrador_retriever,labrador_retriever,0.641890823841095,"[""labrador_retriever"", ""flat_coated_retriever"", ""rottweiler"", ""kelpie"", ""newfoundland""]"
dataset/test/labrador_retriever/06232.jpg,labrador_retriever,labrador_retriever,0.9961854815483093,"[""labrador_retriever"", ""kuvasz"", ""great_pyrenees"", ""golden_retriever"", ""weimaraner""]"
dataset/test/labrador_retriever/06248.jpg,labrador_retriever,labrador_retriever,0.549153745174408,"[""labrador_retriever"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/labrador_retriever/06275.jpg,labrador_retriever,labrador_retriever,0.9975060820579529,"[""labrador_retriever"", ""bull_mastiff"", ""pug"", ""golden_retriever"", ""walker_hound""]"
dataset/test/labrador_retriever/06318.jpg,labrador_retriever,labrador_retriever,0.9895327091217041,"[""labrador_retriever"", ""flat_coated_retriever"", ""chesapeake_bay_retriever"", ""german_short_haired_pointer"", ""rottweiler""]"
dataset/test/labrador_retriever/06345.jpg,labrador_retriever,great_dane,0.3462858200073242,"[""great_dane"", ""staffordshire_bullterrier"", ""labrador_retriever"", ""flat_coated_retriever"", ""giant_schnauzer""]"
dataset/test/labrador_retriever/06404.jpg,labrador_retriever,labrador_retriever,0.9867913722991943,"[""labrador_retriever"", ""golden_retriever"", ""great_pyrenees"", ""kuvasz"", ""rottweiler""]"
dataset/test/labrador_retriever/06421.jpg,labrador_retriever,labrador_retriever,0.7596395015716553,"[""labrador_retriever"", ""kuvasz"", ""chesapeake_bay_retriever"", ""golden_retriever"", ""great_pyrenees""]"
dataset/test/labrador_retriever/06426.jpg,labrador_retriever,labrador_retriever,0.988477349281311,"[""labrador_retriever"", ""golden_retriever"", ""kuvasz"", ""great_pyrenees"", ""bull_mastiff""]"
dataset/test/labrador_retriever/06446.jpg,labrador_retriever,labrador_retriever,0.6320372223854065,"[""labrador_retriever"", ""flat_coated_retriever"", ""giant_schnauzer"", ""rottweiler"", ""curly_coated_retriever""]"
dataset/test/labrador_retriever/06455.jpg,labrador_retriever,labrador_retriever,0.9986087679862976,"[""labrador_retriever"", ""golden_retriever"", ""kuvasz"", ""great_pyrenees"", ""walker_hound""]"
dataset/test/labrador_retriever/06586.jpg,labrador_retriever,labrador_retriever,0.970116376876831,"[""labrador_retriever"", ""flat_coated_retriever"", ""chesapeake_bay_retriever"", ""giant_schnauzer"", ""german_short_haired_pointer""]"
dataset/test/labrador_retriever/06619.jpg,labrador_retriever,labrador_retriever,0.9874938130378723,"[""labrador_retriever"", ""german_short_haired_pointer"", ""weimaraner"", ""flat_coated_retriever"", ""chesapeake_bay_retriever""]"
dataset/test/labrador_retriever/06644.jpg,labrador_retriever,english_springer,0.09640960395336151,"[""english_springer"", ""labrador_retriever"", ""flat_coated_retriever"", ""schipperke"", ""french_bulldog""]"
dataset/test/labrador_retriever/06646.jpg,labrador_retriever,curly_coated_retriever,0.21077053248882294,"[""curly_coated_retriever"", ""basset"", ""flat_coated_retriever"", ""standard_poodle"", ""whippet""]"
dataset/test/labrador_retriever/06664.jpg,labrador_retriever,labrador_retriever,0.9326685070991516,"[""labrador_retriever"", ""bull_mastiff"", ""great_dane"", ""rhodesian_ridgeback"", ""boxer""]"
dataset/test/labrador_retriever/06684.jpg,labrador_retriever,chesapeake_bay_retriever,0.4442763924598694,"[""chesapeake_bay_retriever"", ""labrador_retriever"", ""german_short_haired_pointer"", ""weimaraner"", ""curly_coated_retriever""]"
dataset/test/labrador_retriever/06775.jpg,labrador_retriever,labrador_retriever,0.299311101436615,"[""labrador_retriever"", ""great_pyrenees"", ""kuvasz"", ""west_highland_white_terrier"", ""maltese_dog""]"
dataset/test/labrador_retriever/06823.jpg,labrador_retriever,labrador_retriever,0.7068763971328735,"[""labrador_retriever"", ""great_dane"", ""bloodhound"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/labrador_retriever/06897.jpg,labrador_retriever,labrador_retriever,0.9127611517906189,"[""labrador_retriever"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""flat_coated_retriever"", ""vizsla""]"
dataset/test/labrador_retriever/06901.jpg,labrador_retriever,labrador_retriever,0.6649855971336365,"[""labrador_retriever"", ""beagle"", ""golden_retriever"", ""saluki"", ""redbone""]"
dataset/test/labrador_retriever/06997.jpg,labrador_retriever,french_bulldog,0.8820358514785767,"[""french_bulldog"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""chihuahua"", ""great_dane""]"
dataset/test/labrador_retriever/07049.jpg,labrador_retriever,kelpie,0.5746052265167236,"[""kelpie"", ""labrador_retriever"", ""staffordshire_bullterrier"", ""flat_coated_retriever"", ""scotch_terrier""]"
dataset/test/labrador_retriever/07133.jpg,labrador_retriever,labrador_retriever,0.661287248134613,"[""labrador_retriever"", ""walker_hound"", ""english_foxhound"", ""beagle"", ""toy_terrier""]"
dataset/test/labrador_retriever/07142.jpg,labrador_retriever,labrador_retriever,0.9978052973747253,"[""labrador_retriever"", ""kuvasz"", ""great_pyrenees"", ""golden_retriever"", ""bull_mastiff""]"
dataset/test/labrador_retriever/07164.jpg,labrador_retriever,labrador_retriever,0.8100570440292358,"[""labrador_retriever"", ""french_bulldog"", ""bull_mastiff"", ""pug"", ""american_staffordshire_terrier""]"
dataset/test/labrador_retriever/07179.jpg,labrador_retriever,labrador_retriever,0.9446926116943359,"[""labrador_retriever"", ""flat_coated_retriever"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""rottweiler""]"
dataset/test/labrador_retriever/07406.jpg,labrador_retriever,flat_coated_retriever,0.9492045044898987,"[""flat_coated_retriever"", ""labrador_retriever"", ""curly_coated_retriever"", ""chesapeake_bay_retriever"", ""groenendael""]"
dataset/test/labrador_retriever/07411.jpg,labrador_retriever,labrador_retriever,0.9622663855552673,"[""labrador_retriever"", ""flat_coated_retriever"", ""german_short_haired_pointer"", ""newfoundland"", ""schipperke""]"
dataset/test/labrador_retriever/07414.jpg,labrador_retriever,labrador_retriever,0.9378875494003296,"[""labrador_retriever"", ""golden_retriever"", ""kuvasz"", ""redbone"", ""bull_mastiff""]"
dataset/test/labrador_retriever/07418.jpg,labrador_retriever,labrador_retriever,0.9790259003639221,"[""labrador_retriever"", ""flat_coated_retriever"", ""weimaraner"", ""german_short_haired_pointer"", ""great_dane""]"
dataset/test/labrador_retriever/07481.jpg,labrador_retriever,chesapeake_bay_retriever,0.9054804444313049,"[""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""german_short_haired_pointer"", ""labrador_retriever"", ""flat_coated_retriever""]"
dataset/test/labrador_retriever/07493.jpg,labrador_retriever,labrador_retriever,0.7043556571006775,"[""labrador_retriever"", ""staffordshire_bullterrier"", ""great_dane"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/labrador_retriever/07497.jpg,labrador_retriever,labrador_retriever,0.9490169882774353,"[""labrador_retriever"", ""bull_mastiff"", ""great_dane"", ""american_staffordshire_terrier"", ""golden_retriever""]"
dataset/test/labrador_retriever/07533.jpg,labrador_retriever,great_pyrenees,0.23513680696487427,"[""great_pyrenees"", ""kuvasz"", ""labrador_retriever"", ""toy_poodle"", ""west_highland_white_terrier""]"
dataset/test/labrador_retriever/07605.jpg,labrador_retriever,labrador_retriever,0.9941799640655518,"[""labrador_retriever"", ""flat_coated_retriever"", ""german_short_haired_pointer"", ""rottweiler"", ""great_dane""]"
dataset/test/labrador_retriever/07608.jpg,labrador_retriever,labrador_retriever,0.9704782366752625,"[""labrador_retriever"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""vizsla"", ""flat_coated_retriever""]"
dataset/test/labrador_retriever/07664.jpg,labrador_retriever,labrador_retriever,0.9629260301589966,"[""labrador_retriever"", ""weimaraner"", ""italian_greyhound"", ""chihuahua"", ""toy_terrier""]"
dataset/test/labrador_retriever/07683.jpg,labrador_retriever,labrador_retriever,0.5486578941345215,"[""labrador_retriever"", ""golden_retriever"", ""kuvasz"", ""great_pyrenees"", ""saluki""]"
dataset/test/labrador_retriever/07749.jpg,labrador_retriever,newfoundland,0.34508392214775085,"[""newfoundland"", ""labrador_retriever"", ""schipperke"", ""flat_coated_retriever"", ""staffordshire_bullterrier""]"
dataset/test/labrador_retriever/07775.jpg,labrador_retriever,staffordshire_bullterrier,0.7410251498222351,"[""staffordshire_bullterrier"", ""labrador_retriever"", ""american_staffordshire_terrier"", ""rottweiler"", ""giant_schnauzer""]"
dataset/test/labrador_retriever/07802.jpg,labrador_retriever,labrador_retriever,0.8559728860855103,"[""labrador_retriever"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""bull_mastiff"", ""great_dane""]"
dataset/test/labrador_retriever/07815.jpg,labrador_retriever,newfoundland,0.4748893082141876,"[""newfoundland"", ""labrador_retriever"", ""flat_coated_retriever"", ""giant_schnauzer"", ""tibetan_mastiff""]"
dataset/test/labrador_retriever/07866.jpg,labrador_retriever,labrador_retriever,0.9986775517463684,"[""labrador_retriever"", ""rhodesian_ridgeback"", ""golden_retriever"", ""redbone"", ""great_dane""]"
dataset/test/labrador_retriever/07937.jpg,labrador_retriever,labrador_retriever,0.7809236645698547,"[""labrador_retriever"", ""redbone"", ""rhodesian_ridgeback"", ""great_dane"", ""kuvasz""]"
dataset/test/labrador_retriever/07963.jpg,labrador_retriever,labrador_retriever,0.787095844745636,"[""labrador_retriever"", ""golden_retriever"", ""dingo"", ""redbone"", ""rhodesian_ridgeback""]"
dataset/test/labrador_retriever/07968.jpg,labrador_retriever,labrador_retriever,0.8268988728523254,"[""labrador_retriever"", ""weimaraner"", ""bull_mastiff"", ""american_staffordshire_terrier"", ""vizsla""]"
dataset/test/labrador_retriever/08014.jpg,labrador_retriever,labrador_retriever,0.7363115549087524,"[""labrador_retriever"", ""golden_retriever"", ""redbone"", ""rhodesian_ridgeback"", ""bloodhound""]"
dataset/test/labrador_retriever/08051.jpg,labrador_retriever,labrador_retriever,0.6306064128875732,"[""labrador_retriever"", ""staffordshire_bullterrier"", ""newfoundland"", ""rottweiler"", ""american_staffordshire_terrier""]"
dataset/test/labrador_retriever/08242.jpg,labrador_retriever,bluetick,0.40587514638900757,"[""bluetick"", ""kelpie"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""chesapeake_bay_retriever""]"
dataset/test/labrador_retriever/08719.jpg,labrador_retriever,labrador_retriever,0.8787031173706055,"[""labrador_retriever"", ""golden_retriever"", ""vizsla"", ""chesapeake_bay_retriever"", ""rhodesian_ridgeback""]"
dataset/test/labrador_retriever/08790.jpg,labrador_retriever,labrador_retriever,0.9972739815711975,"[""labrador_retriever"", ""golden_retriever"", ""rhodesian_ridgeback"", ""bull_mastiff"", ""kuvasz""]"
dataset/test/labrador_retriever/09373.jpg,labrador_retriever,great_pyrenees,0.5291680693626404,"[""great_pyrenees"", ""labrador_retriever"", ""kuvasz"", ""great_dane"", ""american_staffordshire_terrier""]"
dataset/test/lakeland_terrier/00095.jpg,lakeland_terrier,wire_haired_fox_terrier,0.7364273071289062,"[""wire_haired_fox_terrier"", ""lakeland_terrier"", ""sealyham_terrier"", ""kerry_blue_terrier"", ""standard_schnauzer""]"
dataset/test/lakeland_terrier/00375.jpg,lakeland_terrier,otterhound,0.3485476076602936,"[""otterhound"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""sealyham_terrier"", ""bouvier_des_flandres""]"
dataset/test/lakeland_terrier/00393.jpg,lakeland_terrier,lakeland_terrier,0.9714727401733398,"[""lakeland_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""old_english_sheepdog"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/00427.jpg,lakeland_terrier,lakeland_terrier,0.9708318114280701,"[""lakeland_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier"", ""bedlington_terrier""]"
dataset/test/lakeland_terrier/00429.jpg,lakeland_terrier,lakeland_terrier,0.978766679763794,"[""lakeland_terrier"", ""airedale"", ""soft_coated_wheaten_terrier"", ""old_english_sheepdog"", ""wire_haired_fox_terrier""]"
dataset/test/lakeland_terrier/00434.jpg,lakeland_terrier,kerry_blue_terrier,0.7609010934829712,"[""kerry_blue_terrier"", ""curly_coated_retriever"", ""giant_schnauzer"", ""bluetick"", ""miniature_poodle""]"
dataset/test/lakeland_terrier/00457.jpg,lakeland_terrier,lakeland_terrier,0.9718557596206665,"[""lakeland_terrier"", ""bedlington_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier""]"
dataset/test/lakeland_terrier/00471.jpg,lakeland_terrier,toy_poodle,0.5520440936088562,"[""toy_poodle"", ""miniature_poodle"", ""komondor"", ""soft_coated_wheaten_terrier"", ""standard_poodle""]"
dataset/test/lakeland_terrier/00477.jpg,lakeland_terrier,lakeland_terrier,0.954876720905304,"[""lakeland_terrier"", ""wire_haired_fox_terrier"", ""airedale"", ""irish_terrier"", ""bedlington_terrier""]"
dataset/test/lakeland_terrier/00510.jpg,lakeland_terrier,lakeland_terrier,0.9974372386932373,"[""lakeland_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""soft_coated_wheaten_terrier"", ""irish_terrier""]"
dataset/test/lakeland_terrier/00532.jpg,lakeland_terrier,lakeland_terrier,0.7175756096839905,"[""lakeland_terrier"", ""toy_poodle"", ""soft_coated_wheaten_terrier"", ""miniature_schnauzer"", ""wire_haired_fox_terrier""]"
dataset/test/lakeland_terrier/00539.jpg,lakeland_terrier,lakeland_terrier,0.9857321381568909,"[""lakeland_terrier"", ""airedale"", ""wire_haired_fox_terrier"", ""irish_terrier"", ""sealyham_terrier""]"
dataset/test/lakeland_terrier/00563.jpg,lakeland_terrier,lakeland_terrier,0.9986097812652588,"[""lakeland_terrier"", ""wire_haired_fox_terrier"", ""irish_terrier"", ""airedale"", ""soft_coated_wheaten_terrier""]"
dataset/test/lakeland_terrier/00585.jpg,lakeland_terrier,border_terrier,0.5646637678146362,"[""border_terrier"", ""lakeland_terrier"", ""irish_terrier"", ""american_staffordshire_terrier"", ""norfolk_terrier""]"
dataset/test/lakeland_terrier/00586.jpg,lakeland_terrier,lakeland_terrier,0.965099573135376,"[""lakeland_terrier"", ""miniature_poodle"", ""toy_poodle"", ""wire_haired_fox_terrier"", ""standard_poodle""]"
dataset/test/lakeland_terrier/00601.jpg,lakeland_terrier,wire_haired_fox_terrier,0.6781138777732849,"[""wire_haired_fox_terrier"", ""lakeland_terrier"", ""irish_terrier"", ""airedale"", ""kerry_blue_terrier""]"
dataset/test/lakeland_terrier/00687.jpg,lakeland_terrier,sealyham_terrier,0.6612945199012756,"[""sealyham_terrier"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/lakeland_terrier/00763.jpg,lakeland_terrier,norwich_terrier,0.7083040475845337,"[""norwich_terrier"", ""cairn"", ""irish_terrier"", ""norfolk_terrier"", ""australian_terrier""]"
dataset/test/lakeland_terrier/00774.jpg,lakeland_terrier,kerry_blue_terrier,0.4701884090900421,"[""kerry_blue_terrier"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""lakeland_terrier"", ""airedale""]"
